#Time,const,f,X1
0.541,1.5,0.0447289971219187,0.0546225667796878
0.542,1.5,0.0448733406072131,0.0547666157023158
0.543,1.5,0.0450179790483556,0.0549109591876102
0.544,1.5,0.0451629128385406,0.0550555976287527
0.545,1.5,0.0453081423709733,0.0552005314189377
0.546,1.5,0.045453668038868,0.0553457609513703
0.547,1.5,0.0455994902354465,0.0554912866192651
0.548,1.5,0.0457456093539359,0.0556371088158436
0.549,1.5,0.0458920257875671,0.055783227934333
0.55,1.5,0.0460387399295729,0.0559296443679642
0.551,1.5,0.0461857521731858,0.0560763585099699
0.552,1.5,0.046333062911637,0.0562233707535829
0.553,1.5,0.0464806725381536,0.0563706814920341
0.554,1.5,0.0466285814459575,0.0565182911185507
0.555,1.5,0.0467767900282631,0.0566662000263546
0.556,1.5,0.0469252986782756,0.0568144086086602
0.557,1.5,0.0470741077891892,0.0569629172586727
0.558,1.5,0.0472232177541852,0.0571117263695863
0.559,1.5,0.0473726289664297,0.0572608363345822
0.56,1.5,0.0475223418190727,0.0574102475468268
0.561,1.5,0.047672356705245,0.0575599603994697
0.562,1.5,0.0478226740180572,0.057709975285642
0.563,1.5,0.0479732941505974,0.0578602925984542
0.564,1.5,0.0481242174959294,0.0580109127309945
0.565,1.5,0.0482754444470908,0.0581618360763265
0.566,1.5,0.0484269753970909,0.0583130630274879
0.567,1.5,0.0485788107389091,0.058464593977488
0.568,1.5,0.0487309508654924,0.0586164293193061
0.569,1.5,0.0488833961697542,0.0587685694458895
0.57,1.5,0.0490361470445718,0.0589210147501513
0.571,1.5,0.0491892038827845,0.0590737656249689
0.572,1.5,0.049342567077192,0.0592268224631816
0.573,1.5,0.0494962370205518,0.0593801856575891
0.574,1.5,0.049650214105578,0.0595338556009489
0.575,1.5,0.0498044987249386,0.0596878326859751
0.576,1.5,0.049959091271254,0.0598421173053357
0.577,1.5,0.0501139921370946,0.0599967098516511
0.578,1.5,0.0502692017149793,0.0601516107174917
0.579,1.5,0.0504247203973729,0.0603068202953764
0.58,1.5,0.0505805485766848,0.06046233897777
0.581,1.5,0.050736686645266,0.0606181671570818
0.582,1.5,0.0508931349954081,0.0607743052256631
0.583,1.5,0.0510498940193406,0.0609307535758052
0.584,1.5,0.0512069641092292,0.0610875125997377
0.585,1.5,0.0513643456571733,0.0612445826896263
0.586,1.5,0.0515220390552044,0.0614019642375703
0.587,1.5,0.0516800446952841,0.0615596576356015
0.588,1.5,0.0518383629693015,0.0617176632756812
0.589,1.5,0.0519969942690715,0.0618759815496986
0.59,1.5,0.0521559389863328,0.0620346128494686
0.591,1.5,0.0523151975127455,0.0621935575667299
0.592,1.5,0.0524747702398891,0.0623528160931426
0.593,1.5,0.0526346575592607,0.0625123888202862
0.594,1.5,0.0527948598622725,0.0626722761396578
0.595,1.5,0.0529553775402497,0.0628324784426696
0.596,1.5,0.0531162109844288,0.0629929961206468
0.597,1.5,0.0532773605859549,0.0631538295648259
0.598,1.5,0.05343882673588,0.063314979166352
0.599,1.5,0.0536006098251605,0.0634764453162771
0.6,1.5,0.0537627102446556,0.0636382284055576
0.601,1.5,0.0539251283851243,0.0638003288250527
0.602,1.5,0.0540878646372241,0.0639627469655214
0.603,1.5,0.0542509193915082,0.0641254832176212
0.604,1.5,0.0544142930384238,0.0642885379719053
0.605,1.5,0.0545779859683094,0.0644519116188209
0.606,1.5,0.0547419985713932,0.0646156045487065
0.607,1.5,0.0549063312377902,0.0647796171517903
0.608,1.5,0.0550709843575008,0.0649439498181873
0.609,1.5,0.0552359583204078,0.0651086029378979
0.61,1.5,0.0554012535162748,0.0652735769008049
0.611,1.5,0.0555668703347437,0.0654388720966719
0.612,1.5,0.0557328091653322,0.0656044889151408
0.613,1.5,0.0558990703974323,0.0657704277457293
0.614,1.5,0.0560656544203073,0.0659366889778294
0.615,1.5,0.0562325616230899,0.0661032730007044
0.616,1.5,0.0563997923947799,0.066270180203487
0.617,1.5,0.056567347124242,0.066437410975177
0.618,1.5,0.0567352262002032,0.0666049657046391
0.619,1.5,0.0569034300112511,0.0667728447806003
0.62,1.5,0.0570719589458311,0.0669410485916482
0.621,1.5,0.0572408133922442,0.0671095775262282
0.622,1.5,0.0574099937386449,0.0672784319726413
0.623,1.5,0.0575795003730387,0.067447612319042
0.624,1.5,0.0577493336832799,0.0676171189534358
0.625,1.5,0.0579194940570693,0.067786952263677
0.626,1.5,0.0580899818819515,0.0679571126374663
0.627,1.5,0.0582607975453133,0.0681276004623486
0.628,1.5,0.0584319414343805,0.0682984161257103
0.629,1.5,0.0586034139362162,0.0684695600147776
0.63,1.5,0.0587752154377181,0.0686410325166133
0.631,1.5,0.0589473463256165,0.0688128340181152
0.632,1.5,0.0591198069864712,0.0689849649060136
0.633,1.5,0.0592925978066701,0.0691574255668683
0.634,1.5,0.0594657191724259,0.0693302163870672
0.635,1.5,0.0596391714697743,0.0695033377528229
0.636,1.5,0.0598129550845714,0.0696767900501713
0.637,1.5,0.0599870704024913,0.0698505736649685
0.638,1.5,0.0601615178090237,0.0700246889828884
0.639,1.5,0.0603362976894715,0.0701991363894208
0.64,1.5,0.0605114104289482,0.0703739162698686
0.641,1.5,0.0606868564123758,0.0705490290093453
0.642,1.5,0.060862636024482,0.0707244749927729
0.643,1.5,0.0610387496497981,0.0709002546048791
0.644,1.5,0.0612151976726562,0.0710763682301952
0.645,1.5,0.0613919804771869,0.0712528162530532
0.646,1.5,0.0615690984473169,0.0714295990575839
0.647,1.5,0.0617465519667664,0.0716067170277139
0.648,1.5,0.0619243414190468,0.0717841705471635
0.649,1.5,0.0621024671874579,0.0719619599994439
0.65,1.5,0.0622809296550857,0.072140085767855
0.651,1.5,0.0624597292047997,0.0723185482354828
0.652,1.5,0.0626388662192504,0.0724973477851967
0.653,1.5,0.062818341080867,0.0726764847996474
0.654,1.5,0.0629981541718545,0.072855959661264
0.655,1.5,0.0631783058741917,0.0730357727522516
0.656,1.5,0.0633587965696281,0.0732159244545888
0.657,1.5,0.0635396266396815,0.0733964151500252
0.658,1.5,0.0637207964656358,0.0735772452200786
0.659,1.5,0.063902306428538,0.0737584150460329
0.66,1.5,0.0640841569091958,0.073939925008935
0.661,1.5,0.0642663482881751,0.0741217754895928
0.662,1.5,0.0644488809457973,0.0743039668685722
0.663,1.5,0.0646317552621368,0.0744864995261944
0.664,1.5,0.0648149716170184,0.0746693738425339
0.665,1.5,0.0649985303900144,0.0748525901974155
0.666,1.5,0.0651824319604425,0.0750361489704115
0.667,1.5,0.0653666767073629,0.0752200505408396
0.668,1.5,0.0655512650095755,0.07540429528776
0.669,1.5,0.0657361972456177,0.0755888835899726
0.67,1.5,0.0659214737937613,0.0757738158260148
0.671,1.5,0.0661070950320103,0.0759590923741584
0.672,1.5,0.0662930613380978,0.0761447136124073
0.673,1.5,0.0664793730894837,0.0763306799184948
0.674,1.5,0.0666660306633518,0.0765169916698807
0.675,1.5,0.0668530344366074,0.0767036492437489
0.676,1.5,0.0670403847858741,0.0768906530170044
0.677,1.5,0.0672280820874918,0.0770780033662712
0.678,1.5,0.0674161267175133,0.0772657006678888
0.679,1.5,0.0676045190517023,0.0774537452979104
0.68,1.5,0.0677932594655299,0.0776421376320993
0.681,1.5,0.0679823483341728,0.077830878045927
0.682,1.5,0.0681717860325096,0.0780199669145699
0.683,1.5,0.068361572935119,0.0782094046129067
0.684,1.5,0.0685517094162761,0.078399191515516
0.685,1.5,0.0687421958499507,0.0785893279966732
0.686,1.5,0.0689330326098036,0.0787798144303477
0.687,1.5,0.0691242200691844,0.0789706511902007
0.688,1.5,0.0693157586011287,0.0791618386495815
0.689,1.5,0.0695076485783549,0.0793533771815257
0.69,1.5,0.069699890373262,0.079545267158752
0.691,1.5,0.0698924843579264,0.0797375089536591
0.692,1.5,0.0700854309040993,0.0799301029383235
0.693,1.5,0.0702787303832037,0.0801230494844963
0.694,1.5,0.0704723831663318,0.0803163489636008
0.695,1.5,0.0706663896242422,0.0805100017467289
0.696,1.5,0.0708607501273568,0.0807040082046393
0.697,1.5,0.0710554650457582,0.0808983687077539
0.698,1.5,0.0712505347491869,0.0810930836261553
0.699,1.5,0.0714459596070381,0.0812881533295839
0.7,1.5,0.0716417399883593,0.0814835781874351
0.701,1.5,0.0718378762618473,0.0816793585687564
0.702,1.5,0.072034368795845,0.0818754948422444
0.703,1.5,0.0722312179583392,0.0820719873762421
0.704,1.5,0.0724284241169568,0.0822688365387362
0.705,1.5,0.0726259876389628,0.0824660426973539
0.706,1.5,0.072823908891257,0.0826636062193599
0.707,1.5,0.0730221882403709,0.0828615274716541
0.708,1.5,0.0732208260524653,0.083059806820768
0.709,1.5,0.0734198226933267,0.0832584446328623
0.71,1.5,0.0736191785283652,0.0834574412737238
0.711,1.5,0.0738188939226109,0.0836567971087623
0.712,1.5,0.0740189692407111,0.0838565125030079
0.713,1.5,0.0742194048469277,0.0840565878211082
0.714,1.5,0.0744202011051339,0.0842570234273248
0.715,1.5,0.0746213583788111,0.0844578196855309
0.716,1.5,0.0748228770310466,0.0846589769592082
0.717,1.5,0.0750247574245298,0.0848604956114437
0.718,1.5,0.0752269999215499,0.0850623760049269
0.719,1.5,0.0754296048839923,0.0852646185019469
0.72,1.5,0.0756325726733362,0.0854672234643894
0.721,1.5,0.0758359036506513,0.0856701912537333
0.722,1.5,0.0760395981765946,0.0858735222310484
0.723,1.5,0.0762436566114079,0.0860772167569917
0.724,1.5,0.0764480793149141,0.086281275191805
0.725,1.5,0.0766528666465149,0.0864856978953112
0.726,1.5,0.0768580189651871,0.0866904852269119
0.727,1.5,0.07706353662948,0.0868956375455841
0.728,1.5,0.0772694199975123,0.0871011552098771
0.729,1.5,0.0774756694269687,0.0873070385779093
0.73,1.5,0.0776822852750972,0.0875132880073657
0.731,1.5,0.077889267898706,0.0877199038554943
0.732,1.5,0.0780966176541601,0.0879268864791031
0.733,1.5,0.0783043348973787,0.0881342362345572
0.734,1.5,0.0785124199838315,0.0883419534777758
0.735,1.5,0.0787208732685362,0.0885500385642286
0.736,1.5,0.0789296951060551,0.0887584918489333
0.737,1.5,0.0791388858504919,0.0889673136864522
0.738,1.5,0.0793484458554887,0.089176504430889
0.739,1.5,0.079558375474223,0.0893860644358858
0.74,1.5,0.0797686750594043,0.0895959940546201
0.741,1.5,0.0799793449632711,0.0898062936398014
0.742,1.5,0.0801903855375878,0.0900169635436682
0.743,1.5,0.0804017971336412,0.0902280041179848
0.744,1.5,0.0806135801022381,0.0904394157140383
0.745,1.5,0.0808257347937011,0.0906511986826351
0.746,1.5,0.0810382615578663,0.0908633533740981
0.747,1.5,0.0812511607440797,0.0910758801382634
0.748,1.5,0.081464432701194,0.0912887793244768
0.749,1.5,0.0816780777775656,0.0915020512815911
0.75,1.5,0.0818920963210512,0.0917156963579627
0.751,1.5,0.0821064886790047,0.0919297149014483
0.752,1.5,0.0823212551982738,0.0921441072594017
0.753,1.5,0.0825363962251971,0.0923588737786709
0.754,1.5,0.0827519121056007,0.0925740148055942
0.755,1.5,0.0829678031847947,0.0927895306859977
0.756,1.5,0.0831840698075704,0.0930054217651917
0.757,1.5,0.0834007123181969,0.0932216883879675
0.758,1.5,0.0836177310604176,0.093438330898594
0.759,1.5,0.0838351263774472,0.0936553496408147
0.76,1.5,0.0840528986119683,0.0938727449578443
0.761,1.5,0.0842710481061282,0.0940905171923653
0.762,1.5,0.0844895752015355,0.0943086666865252
0.763,1.5,0.0847084802392571,0.0945271937819326
0.764,1.5,0.0849277635598143,0.0947460988196541
0.765,1.5,0.0851474255031802,0.0949653821402114
0.766,1.5,0.0853674664087759,0.0951850440835773
0.767,1.5,0.0855878866154673,0.0954050849891729
0.768,1.5,0.0858086864615619,0.0956255051958644
0.769,1.5,0.0860298662848052,0.0958463050419589
0.77,1.5,0.0862514264223779,0.0960674848652023
0.771,1.5,0.0864733672108916,0.0962890450027749
0.772,1.5,0.0866956889863865,0.0965109857912887
0.773,1.5,0.0869183920843274,0.0967333075667836
0.774,1.5,0.0871414768396005,0.0969560106647245
0.775,1.5,0.0873649435865099,0.0971790954199976
0.776,1.5,0.0875887926587744,0.097402562166907
0.777,1.5,0.0878130243895242,0.0976264112391715
0.778,1.5,0.0880376391112971,0.0978506429699213
0.779,1.5,0.0882626371560355,0.0980752576916942
0.78,1.5,0.0884880188550829,0.0983002557364326
0.781,1.5,0.0887137845391802,0.09852563743548
0.782,1.5,0.0889399345384626,0.0987514031195772
0.783,1.5,0.0891664691824562,0.0989775531188597
0.784,1.5,0.0893933888000743,0.0992040877628533
0.785,1.5,0.0896206937196142,0.0994310073804714
0.786,1.5,0.0898483842687535,0.0996583123000113
0.787,1.5,0.090076460774547,0.0998860028491506
0.788,1.5,0.0903049235634228,0.100114079354944
0.789,1.5,0.0905337729611792,0.10034254214382
0.79,1.5,0.0907630092929813,0.100571391541576
0.791,1.5,0.0909926328833569,0.100800627873378
0.792,1.5,0.0912226440561936,0.101030251463754
0.793,1.5,0.0914530431347354,0.101260262636591
0.794,1.5,0.0916838304415786,0.101490661715132
0.795,1.5,0.0919150062986687,0.101721449021976
0.796,1.5,0.092146571027297,0.101952624879066
0.797,1.5,0.0923785249480966,0.102184189607694
0.798,1.5,0.0926108683810396,0.102416143528494
0.799,1.5,0.0928436016454327,0.102648486961437
0.8,1.5,0.0930767250599144,0.10288122022583
0.801,1.5,0.0933102389424511,0.103114343640311
0.802,1.5,0.0935441436103335,0.103347857522848
0.803,1.5,0.0937784393801734,0.103581762190731
0.804,1.5,0.0940131265678998,0.103816057960571
0.805,1.5,0.0942482054887552,0.104050745148297
0.806,1.5,0.0944836764572927,0.104285824069152
0.807,1.5,0.0947195397873715,0.10452129503769
0.808,1.5,0.0949557957921542,0.104757158367769
0.809,1.5,0.0951924447841025,0.104993414372551
0.81,1.5,0.0954294870749742,0.1052300633645
0.811,1.5,0.095666922975819,0.105467105655371
0.812,1.5,0.0959047527969753,0.105704541556216
0.813,1.5,0.0961429768480665,0.105942371377372
0.814,1.5,0.0963815954379972,0.106180595428464
0.815,1.5,0.09662060887495,0.106419214018394
0.816,1.5,0.0968600174663813,0.106658227455347
0.817,1.5,0.0970998215190181,0.106897636046778
0.818,1.5,0.097340021338854,0.107137440099415
0.819,1.5,0.0975806172311459,0.107377639919251
0.82,1.5,0.0978216095004102,0.107618235811543
0.821,1.5,0.098062998450419,0.107859228080807
0.822,1.5,0.0983047843841965,0.108100617030816
0.823,1.5,0.0985469676040156,0.108342402964594
0.824,1.5,0.0987895484113938,0.108584586184413
0.825,1.5,0.0990325271070896,0.108827166991791
0.826,1.5,0.0992759039910991,0.109070145687487
0.827,1.5,0.099519679362652,0.109313522571496
0.828,1.5,0.0997638535202079,0.109557297943049
0.829,1.5,0.100008426761453,0.109801472100605
0.83,1.5,0.100253399383296,0.11004604534185
0.831,1.5,0.100498771681863,0.110291017963693
0.832,1.5,0.100744543952498,0.11053639026226
0.833,1.5,0.100990716489755,0.110782162532895
0.834,1.5,0.101237289587394,0.111028335070152
0.835,1.5,0.101484263538382,0.111274908167791
0.836,1.5,0.101731638634883,0.111521882118779
0.837,1.5,0.10197941516826,0.11176925721528
0.838,1.5,0.102227593429067,0.112017033748657
0.839,1.5,0.102476173707048,0.112265212009464
0.84,1.5,0.10272515629113,0.112513792287445
0.841,1.5,0.102974541469425,0.112762774871527
0.842,1.5,0.103224329529218,0.113012160049822
0.843,1.5,0.103474520756972,0.113261948109615
0.844,1.5,0.103725115438316,0.113512139337369
0.845,1.5,0.103976113858048,0.113762734018713
0.846,1.5,0.104227516300128,0.114013732438445
0.847,1.5,0.104479323047673,0.114265134880525
0.848,1.5,0.104731534382956,0.11451694162807
0.849,1.5,0.1049841505874,0.114769152963353
0.85,1.5,0.105237171941575,0.115021769167797
0.851,1.5,0.105490598725197,0.115274790521973
0.852,1.5,0.105744431217116,0.115528217305594
0.853,1.5,0.105998669695323,0.115782049797514
0.854,1.5,0.106253314436938,0.11603628827572
0.855,1.5,0.106508365718208,0.116290933017335
0.856,1.5,0.106763823814505,0.116545984298605
0.857,1.5,0.107019689000323,0.116801442394903
0.858,1.5,0.107275961549269,0.11705730758072
0.859,1.5,0.107532641734065,0.117313580129666
0.86,1.5,0.107789729826539,0.117570260314462
0.861,1.5,0.108047226097625,0.117827348406936
0.862,1.5,0.108305130817359,0.118084844678022
0.863,1.5,0.108563444254871,0.118342749397756
0.864,1.5,0.108822166678387,0.118601062835268
0.865,1.5,0.109081298355219,0.118859785258784
0.866,1.5,0.109340839551767,0.119118916935616
0.867,1.5,0.109600790533509,0.119378458132164
0.868,1.5,0.109861151565003,0.119638409113906
0.869,1.5,0.110121922909881,0.119898770145401
0.87,1.5,0.11038310483084,0.120159541490278
0.871,1.5,0.110644697589648,0.120420723411237
0.872,1.5,0.11090670144713,0.120682316170045
0.873,1.5,0.111169116663172,0.120944320027527
0.874,1.5,0.111431943496712,0.121206735243569
0.875,1.5,0.111695182205737,0.121469562077109
0.876,1.5,0.111958833047283,0.121732800786134
0.877,1.5,0.112222896277424,0.12199645162768
0.878,1.5,0.112487372151274,0.122260514857821
0.879,1.5,0.112752260922981,0.122524990731671
0.88,1.5,0.113017562845723,0.122789879503379
0.881,1.5,0.113283278171701,0.12305518142612
0.882,1.5,0.113549407152143,0.123320896752098
0.883,1.5,0.11381595003729,0.12358702573254
0.884,1.5,0.114082907076402,0.123853568617687
0.885,1.5,0.114350278517744,0.124120525656799
0.886,1.5,0.114618064608591,0.124387897098141
0.887,1.5,0.114886265595217,0.124655683188988
0.888,1.5,0.115154881722897,0.124923884175614
0.889,1.5,0.115423913235898,0.125192500303294
0.89,1.5,0.115693360377476,0.125461531816295
0.891,1.5,0.115963223389877,0.125730978957873
0.892,1.5,0.116233502514324,0.126000841970274
0.893,1.5,0.116504197991021,0.126271121094721
0.894,1.5,0.116775310059145,0.126541816571418
0.895,1.5,0.117046838956844,0.126812928639542
0.896,1.5,0.117318784921231,0.127084457537241
0.897,1.5,0.117591148188379,0.127356403501628
0.898,1.5,0.117863928993321,0.127628766768776
0.899,1.5,0.118137127570044,0.127901547573718
0.9,1.5,0.118410744151483,0.128174746150441
0.901,1.5,0.11868477896952,0.12844836273188
0.902,1.5,0.118959232254977,0.128722397549917
0.903,1.5,0.119234104237615,0.128996850835374
0.904,1.5,0.119509395146127,0.129271722818012
0.905,1.5,0.119785105208137,0.129547013726524
0.906,1.5,0.120061234650193,0.129822723788534
0.907,1.5,0.120337783697764,0.13009885323059
0.908,1.5,0.120614752575238,0.130375402278161
0.909,1.5,0.120892141505913,0.130652371155635
0.91,1.5,0.121169950711999,0.13092976008631
0.911,1.5,0.121448180414608,0.131207569292396
0.912,1.5,0.121726830833756,0.131485798995005
0.913,1.5,0.122005902188352,0.131764449414153
0.914,1.5,0.122285394696201,0.132043520768749
0.915,1.5,0.122565308573994,0.132323013276598
0.916,1.5,0.122845644037307,0.132602927154391
0.917,1.5,0.123126401300598,0.132883262617704
0.918,1.5,0.123407580577198,0.133164019880995
0.919,1.5,0.123689182079313,0.133445199157595
0.92,1.5,0.123971206018014,0.13372680065971
0.921,1.5,0.124253652603239,0.134008824598411
0.922,1.5,0.124536522043783,0.134291271183636
0.923,1.5,0.124819814547298,0.13457414062418
0.924,1.5,0.125103530320286,0.134857433127695
0.925,1.5,0.125387669568099,0.135141148900683
0.926,1.5,0.125672232494929,0.135425288148496
0.927,1.5,0.12595721930381,0.135709851075326
0.928,1.5,0.126242630196607,0.135994837884207
0.929,1.5,0.12652846537402,0.136280248777004
0.93,1.5,0.126814725035572,0.136566083954417
0.931,1.5,0.127101409379612,0.136852343615969
0.932,1.5,0.127388518603303,0.137139027960009
0.933,1.5,0.127676052902627,0.137426137183701
0.934,1.5,0.127964012472372,0.137713671483024
0.935,1.5,0.128252397506134,0.138001631052769
0.936,1.5,0.12854120819631,0.138290016086531
0.937,1.5,0.128830444734094,0.138578826776707
0.938,1.5,0.129120107309474,0.138868063314491
0.939,1.5,0.129410196111227,0.139157725889871
0.94,1.5,0.129700711326917,0.139447814691624
0.941,1.5,0.129991653142884,0.139738329907314
0.942,1.5,0.130283021744251,0.140029271723282
0.943,1.5,0.130574817314908,0.140320640324648
0.944,1.5,0.130867040037516,0.140612435895305
0.945,1.5,0.1311596900935,0.140904658617913
