"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Significant"
"Gene395",1.19856732176387,4.04200376352981,1.03634862399621,0.381725012914885,0.441300592965185,-7.79806379737929,"Not Significant"
"Gene307",1.18109906788139,4.11962254416015,1.03224237237907,0.383345980445132,0.442272760669526,-7.80223106860846,"Not Significant"
"Gene400",1.13378313187994,4.12637409799576,1.03197823059904,0.383450483500479,0.442272760669526,-7.80249888398955,"Not Significant"
"Gene938",1.12607262401116,4.16914075181458,1.02555751653742,0.385999351553246,0.444641992418563,-7.8089994638371,"Not Significant"
"Gene446",1.1815769871114,4.03729276896572,1.02456737277421,0.386393891411731,0.444641992418563,-7.81000030197034,"Not Significant"
"Gene937",1.20365078802615,4.01637185485531,1.01751630725369,0.389214952371486,0.44695618448702,-7.81711485582125,"Not Significant"
"Gene413",-0.102322834125492,3.56243381497626,-1.0173074098124,0.389298836688195,0.44695618448702,-7.81732529321714,"Not Significant"
"Gene340",1.14788641633348,4.07732713922563,1.00117242990627,0.39583148991431,0.45393519485586,-7.83351888506346,"Not Significant"
"Gene360",1.14186208217917,4.07646871945066,0.993000915226327,0.399180432312697,0.457251354310077,-7.84167381344485,"Not Significant"
"Gene344",0.0972831841616641,3.38339170634967,0.983630551540721,0.403054415255317,0.461160658186862,-7.85098591619988,"Not Significant"
"Gene356",0.0787284232544962,3.30329177154097,0.98131372441665,0.404017832127573,0.461734665288654,-7.85328178117933,"Not Significant"
"Gene933",0.110332371002767,3.51276493732245,0.980155390060742,0.404500337861253,0.461758376553942,-7.8544286514023,"Not Significant"
"Gene908",1.1882539864805,3.99187565953708,0.976192334037712,0.406155345419835,0.463118979954202,-7.85834749815649,"Not Significant"
"Gene467",-0.0491483340867109,3.41929416305265,-0.971230816207497,0.40823647839446,0.46452484094705,-7.86324271165983,"Not Significant"
"Gene459",0.0668975569682795,3.34911422322301,0.971038539221475,0.408317335192457,0.46452484094705,-7.86343217231935,"Not Significant"
"Gene343",-0.105478059429938,3.49372593201425,-0.964321764624405,0.411151521171901,0.467217637695342,-7.87003891080466,"Not Significant"
"Gene495",0.111040022770296,3.39023523456924,0.962872009253714,0.411765715099348,0.46738446662809,-7.87146192524693,"Not Significant"
"Gene952",-0.0683981819621855,3.38383355337862,-0.961562606367363,0.412321200107112,0.467484353862939,-7.87274625739102,"Not Significant"
"Gene322",0.188571715145754,3.36191130659826,0.95116907481598,0.416755789671655,0.471977111745928,-7.88290957605889,"Not Significant"
"Gene913",-0.0922901877841302,3.48620314246332,-0.945283963084131,0.419286810591055,0.474306346822461,-7.88863945304691,"Not Significant"
"Gene357",0.146279159742799,3.41544054079556,0.941744230802256,0.42081614547486,0.475498469463118,-7.89207703332703,"Not Significant"
"Gene498",-0.118414659280837,3.42714488155915,-0.922877890094933,0.429056307161143,0.484262197698807,-7.91028548432645,"Not Significant"
"Gene954",-0.0976347662718204,3.33542663388819,-0.896654120724569,0.440760462622895,0.496911457297514,-7.93526708071982,"Not Significant"
"Gene907",0.148989097502431,3.45253682146119,0.89326305963249,0.442295359992111,0.497564590529573,-7.93846878843756,"Not Significant"
"Gene492",0.0876308453530625,3.45903787471724,0.893175800622322,0.44233492098079,0.497564590529573,-7.93855108651638,"Not Significant"
"Gene318",-0.0916710928428373,3.49411053531007,-0.88581449454895,0.445684087025595,0.50076863710741,-7.9454777865611,"Not Significant"
"Gene424",-0.0574747743839201,3.40582237293978,-0.869444336331852,0.453215380068945,0.50865923688995,-7.96076570930161,"Not Significant"
"Gene964",0.0792121773868608,3.4710120347868,0.866784706332753,0.454449866163539,0.509472944129528,-7.96323418026495,"Not Significant"
"Gene995",0.0721799756556387,3.42692478771734,0.86144106408793,0.456939378456425,0.511690233433847,-7.96818060232784,"Not Significant"
"Gene420",-0.0650766153633175,3.46181156498428,-0.853292712974002,0.460759298545523,0.515390714256738,-7.97568910683153,"Not Significant"
"Gene916",0.113299592775596,3.38196916683291,0.848195085890696,0.46316365326233,0.517501095242375,-7.98036523939159,"Not Significant"
"Gene992",-0.081685337812853,3.33559719219335,-0.847101373921827,0.463680981337168,0.517501095242375,-7.98136637341366,"Not Significant"
"Gene364",0.0954815639530646,3.4726925357022,0.841408232576328,0.466382222641405,0.519393321722202,-7.98656528861487,"Not Significant"
"Gene463",0.0634797056258845,3.49543318631051,0.841338905860452,0.466415202906537,0.519393321722202,-7.98662846905406,"Not Significant"
"Gene353",0.0885699393503527,3.33550408384417,0.836570280282888,0.468688750150235,0.521344549666557,-7.99096688764415,"Not Significant"
"Gene990",0.104801261357324,3.4406735957313,0.834356081151626,0.46974777463494,0.5219419718166,-7.99297632566154,"Not Significant"
"Gene429",0.0559189957253428,3.4389902858365,0.82712291371145,0.473222157716594,0.52521882099511,-7.99951829122409,"Not Significant"
"Gene388",-0.0916679299780947,3.39311459313843,-0.825307990404432,0.474097509216139,0.525606994696384,-8.00115438479321,"Not Significant"
"Gene957",-0.0902363185642661,3.46336975694494,-0.815221061340721,0.478988642665248,0.530441464745568,-8.01020753222378,"Not Significant"
"Gene496",-0.036085308650839,3.53689712755398,-0.79898214244438,0.486956038659126,0.53866818435744,-8.02463781329353,"Not Significant"
"Gene545",-0.0454113118660038,6.02574618955773,-0.790623815040957,0.491101805624566,0.542653928866924,-8.03199441440297,"Not Significant"
"Gene450",0.0650615775391277,3.45672094629748,0.778722809715312,0.497057438091618,0.54862851886492,-8.04238436682614,"Not Significant"
"Gene359",0.0838911749624138,3.57020063337956,0.768780705512901,0.502080255433289,0.553561472363053,-8.05098652634471,"Not Significant"
"Gene993",0.037687868415154,3.46398245151218,0.762712065963733,0.505167422815661,0.556351787241917,-8.05620201157798,"Not Significant"
"Gene386",0.0508697899525359,3.4385919635311,0.751357733406567,0.510986735193174,0.562141622874779,-8.06588726344636,"Not Significant"
"Gene491",0.0858136078113181,3.45701474711508,0.746558567763902,0.513463353528084,0.564245443437455,-8.06995207062402,"Not Significant"
"Gene369",0.0382809568233191,3.48950615050405,0.738836964339733,0.517469239066964,0.568023314014231,-8.07645565421361,"Not Significant"
"Gene336",-0.049317711439258,3.37776952506857,-0.733509337030406,0.520248349936274,0.570447752123108,-8.08091641780194,"Not Significant"
"Gene469",-0.113521595051011,3.45949052913174,-0.727265515505764,0.523521168900597,0.57340763296889,-8.08611651235099,"Not Significant"
"Gene301",-0.141320316248225,3.42593502957254,-0.723411272007713,0.525549942863645,0.574999937487577,-8.08931138651444,"Not Significant"
"Gene945",0.06761417817214,3.4563858163661,0.710167071210016,0.532570748909345,0.582044534327153,-8.10020098606992,"Not Significant"
"Gene460",0.070806156309319,3.50743210280826,0.70197312581459,0.536952669514936,0.586192870649493,-8.10686839412774,"Not Significant"
"Gene445",0.0892104383762651,3.44355706367514,0.68964318543154,0.543601452945075,0.592804201684923,-8.11679902917283,"Not Significant"
"Gene332",0.0310010973433226,3.34622224582251,0.685992153242937,0.545582900122953,0.594316884665526,-8.11971575007563,"Not Significant"
"Gene477",0.0638771072690156,3.44402555137922,0.681731955416219,0.547902253612234,0.596193964757599,-8.12310520655182,"Not Significant"
"Gene390",-0.0397682220721771,3.52819222459644,-0.658801188684812,0.560521123117128,0.609262090344704,-8.14108797437355,"Not Significant"
"Gene982",0.0430893393272962,3.56453156168523,0.645783973502319,0.567785306347513,0.616487846197083,-8.15109659391384,"Not Significant"
"Gene478",0.0443935386369434,3.4862911469086,0.641624521734836,0.570121780854895,0.618353341491209,-8.15426363166324,"Not Significant"
"Gene912",-0.0630592913740027,3.4752811028585,-0.627419264226014,0.578156948502605,0.626388893285596,-8.16496458097082,"Not Significant"
"Gene407",0.0413183603104077,3.35017975602756,0.623117630325978,0.580607099287845,0.628362661566932,-8.16816957911297,"Not Significant"
"Gene489",-0.111750977535627,3.27256941768424,-0.608164858231618,0.58918494884328,0.636956701452195,-8.17918023092297,"Not Significant"
"Gene444",0.0440357910491311,3.49420582259391,0.591598599242243,0.598798280826783,0.646650411260025,-8.19113930587339,"Not Significant"
"Gene947",0.0783003019289952,3.41806780862547,0.580890901070052,0.605072892124709,0.652721566477571,-8.19873266018417,"Not Significant"
"Gene384",-0.0753001606943902,3.41705561365291,-0.577135336620368,0.607284888388475,0.653648092932573,-8.20137020659006,"Not Significant"
"Gene422",0.0405409034463138,3.50641811360294,0.576217839411473,0.607826173328089,0.653648092932573,-8.20201252612037,"Not Significant"
"Gene349",0.0742919735264587,3.43676545045532,0.576105070228243,0.607892726427293,0.653648092932573,-8.2020914178921,"Not Significant"
"Gene416",-0.0938018897798281,3.46249068928964,-0.573312450763636,0.609542524190747,0.654718071096398,-8.20404121826484,"Not Significant"
"Gene327",0.0534597101493279,3.46064484764298,0.561842254427649,0.616352439062913,0.661322359509564,-8.21197103939137,"Not Significant"
"Gene487",-0.0728661938029451,3.45317705449982,-0.560241921226782,0.617306852758385,0.661636498133318,-8.21306729697867,"Not Significant"
"Gene362",0.051147125038681,3.52410686795886,0.548472835988608,0.62435780828607,0.66847731079879,-8.22105246953187,"Not Significant"
"Gene439",0.0288312398548709,3.45803400953664,0.541257668651832,0.628708233551041,0.672415223049242,-8.22588041498515,"Not Significant"
"Gene998",-0.0665523316038046,3.42279452276229,-0.52611191438141,0.637908452161221,0.681526124103868,-8.23584605053405,"Not Significant"
"Gene436",0.0781311757135144,3.43592303372135,0.519641456131136,0.641866753153833,0.68502321574582,-8.2400329547571,"Not Significant"
"Gene966",-0.0298023786392259,3.52372402302177,-0.514149388738312,0.645239498932585,0.687888591612564,-8.24355329319868,"Not Significant"
"Gene361",-0.0389864487104834,3.49882991243905,-0.4933629573839,0.658111440355232,0.700864153732942,-8.25659552178092,"Not Significant"
"Gene321",-0.0552869684279536,3.35254265110354,-0.474279037993463,0.670075463211309,0.712846237458839,-8.26817096262329,"Not Significant"
"Gene406",0.0526878575617382,3.45508134739255,0.459537287571958,0.679411270923683,0.721284659881786,-8.27684651264184,"Not Significant"
"Gene471",0.0538917385885389,3.40341737090612,0.45947616156837,0.679450149608642,0.721284659881786,-8.27688199703759,"Not Significant"
"Gene925",-0.0335325842014869,3.35632571977328,-0.444896663479791,0.688762494218104,0.730395009775296,-8.28522926082941,"Not Significant"
"Gene371",-0.0538523999601179,3.39706412384188,-0.434039683312021,0.695747266729384,0.736555595605968,-8.29129354424959,"Not Significant"
"Gene465",-0.0934695442144862,3.4044895093409,-0.433578289417354,0.69604503784764,0.736555595605968,-8.29154836860209,"Not Significant"
"Gene401",-0.044217537476916,3.44254611039379,-0.431454279223752,0.69741679452215,0.737227055520243,-8.29271838943995,"Not Significant"
"Gene918",0.0677215960921456,3.37631266185592,0.429526720682145,0.698663064015639,0.737764587133726,-8.29377584486971,"Not Significant"
"Gene472",0.053648932379847,3.46990795078324,0.425634767259474,0.701183428862114,0.739644967154129,-8.29589832039884,"Not Significant"
"Gene373",0.0292776807441246,3.52555275307412,0.420326210252215,0.704629760083091,0.74249711283782,-8.29876598324723,"Not Significant"
"Gene323",-0.046482444482518,3.49013664889692,-0.418893345595686,0.70556167123321,0.742696496034958,-8.29953458366382,"Not Significant"
"Gene426",-0.0652765071298989,3.33643875301829,-0.412516745991925,0.709717563376356,0.746285555600795,-8.302926953275,"Not Significant"
"Gene325",0.0222093885054711,3.43616388136081,0.409429910368947,0.711734431034294,0.747620200666275,-8.30455262737227,"Not Significant"
"Gene365",0.035482165200218,3.3913181742139,0.380372599722495,0.730877860797297,0.766648171121006,-8.31932111932685,"Not Significant"
"Gene914",0.100107538224849,3.405187871834,0.379612550878837,0.73138235524944,0.766648171121006,-8.31969432887736,"Not Significant"
"Gene329",-0.0424065022127449,3.45532182197972,-0.356769997132626,0.746631068522179,0.781161757794007,-8.33059495109834,"Not Significant"
"Gene440",0.0308778087281087,3.32462233155283,0.356532258297223,0.74679064045107,0.781161757794007,-8.33070516714136,"Not Significant"
"Gene939",0.0176392226988513,3.50984299800897,0.349488148365055,0.751526639678821,0.785294294335237,-8.33394035470442,"Not Significant"
"Gene928",-0.0298346942892742,3.49037325885383,-0.341470371242503,0.756935769542046,0.790120845033451,-8.33755070997785,"Not Significant"
"Gene393",-0.0236562448213697,3.54195498898633,-0.334618088634825,0.761573968102917,0.794133439106274,-8.34057516025578,"Not Significant"
"Gene317",-0.0338080574399222,3.2931640455079,-0.321360856093721,0.770586906666955,0.802694694444745,-8.34626569913348,"Not Significant"
"Gene442",-0.0392844022081991,3.48010797218647,-0.318994374078322,0.772201119626607,0.803539146333618,-8.34725905360733,"Not Significant"
"Gene950",0.0493103439349514,3.31561181729302,0.313612678879366,0.775877994892553,0.806525982216791,-8.34949264950817,"Not Significant"
"Gene311",0.0303258685570129,3.39119044053578,0.292360850853191,0.790476292476101,0.820847655738423,-8.3579655748208,"Not Significant"
"Gene996",-0.0449312692408341,3.39882238078686,-0.282223055471389,0.797482919995898,0.82726443982977,-8.36181059356824,"Not Significant"
"Gene973",-0.0476208184758842,3.38275327815513,-0.280928945457649,0.798379258124177,0.827336018781531,-8.36229220453545,"Not Significant"
"Gene415",0.0389032285790138,3.37947875821972,0.278956644556503,0.799746159484933,0.827894575036163,-8.36302218535803,"Not Significant"
"Gene346",-0.0292190482291481,3.44283697801131,-0.268793395608185,0.806805438577403,0.834338612799796,-8.36670654468662,"Not Significant"
"Gene379",0.0397171390436259,3.40893476809715,0.261483877815757,0.81189842864808,0.83873804612405,-8.36927610360497,"Not Significant"
"Gene454",-0.0226026087661473,3.36398039333306,-0.258090861055976,0.814266967450209,0.840316787874312,-8.37044595659858,"Not Significant"
"Gene934",-0.0191269732277495,3.46560849959454,-0.251534311525621,0.818851633014658,0.844176941252225,-8.37266524393716,"Not Significant"
"Gene304",-0.0210607960314833,3.41026410097093,-0.247675285874475,0.821554776016467,0.846091427411397,-8.37394595382454,"Not Significant"
"Gene994",-0.0362476240154912,3.47356129263358,-0.229523391735446,0.834315052615442,0.858348819563212,-8.37971524714029,"Not Significant"
"Gene474",-0.0374616500093707,3.50196820807706,-0.218758195955286,0.841916620383492,0.864660161721539,-8.38293712620671,"Not Significant"
"Gene326",-0.0292469005446523,3.51685158855525,-0.21778713118852,0.842603507543305,0.864660161721539,-8.38322040719122,"Not Significant"
"Gene310",0.0316315710153465,3.43737018832599,0.217165027418728,0.843043657678501,0.864660161721539,-8.38340124849302,"Not Significant"
"Gene374",-0.0221178381327705,3.49361398588592,-0.214030175053581,0.845262830724813,0.866047982300013,-8.3843049169688,"Not Significant"
"Gene922",0.0210323279362892,3.41788710406595,0.206629717811815,0.850509499264795,0.870531729032543,-8.38638773578996,"Not Significant"
"Gene412",-0.0194113429839851,3.36191782032023,-0.198325936081293,0.856409384028108,0.875674216797656,-8.3886401288683,"Not Significant"
"Gene320",-0.037947045941213,3.43832184086522,-0.187332599648958,0.864240195744889,0.882778545193962,-8.39148380267193,"Not Significant"
"Gene480",-0.0140075682123477,3.36855989112671,-0.179991129375363,0.869481849174452,0.887226376708625,-8.39329478867052,"Not Significant"
"Gene958",-0.0350569518421167,3.43439534845908,-0.166058758837978,0.879454598406709,0.896487867896747,-8.39653690312728,"Not Significant"
"Gene499",0.0209733831796828,3.3923581830553,0.159898915169391,0.883873863236574,0.900075217145188,-8.39788874003089,"Not Significant"
"Gene974",0.0100281560536843,3.49395257247981,0.148910402294408,0.891771802998446,0.907194102745113,-8.40017561011483,"Not Significant"
"Gene972",-0.012159347655551,3.35280467014921,-0.131615824534769,0.904237075743876,0.918940117625891,-8.40345003971596,"Not Significant"
"Gene911",-0.0148561950751436,3.46394095761408,-0.127547876894708,0.907174857325697,0.920989702868727,-8.40416233596017,"Not Significant"
"Gene403",-0.0206827272747803,3.4406652305967,-0.120294806937153,0.912417937793133,0.925373162062001,-8.40537748886485,"Not Significant"
"Gene968",0.0156136291981825,3.38209205436384,0.108088216153851,0.921255602138253,0.933389667819911,-8.4072635166223,"Not Significant"
"Gene961",0.0135555160597671,3.34438623744751,0.105409748814133,0.923197008156509,0.934386754120219,-8.40765062414783,"Not Significant"
"Gene481",-0.0129093329177783,3.48090161985991,-0.104152561155706,0.924108499824896,0.934386754120219,-8.40782899746526,"Not Significant"
"Gene999",0.00726642666595501,3.46489874929052,0.089737411177179,0.934570915170082,0.944011025424325,-8.40972234152727,"Not Significant"
"Gene943",-0.00559410270755656,3.53651245561461,-0.0694513330901975,0.949324854891737,0.957946372241914,-8.41191229775928,"Not Significant"
"Gene924",0.00575277195438417,3.50240649503253,0.0593957530156467,0.956649196915529,0.96436410979388,-8.41279164416781,"Not Significant"
"Gene988",-0.0118187838763983,3.4622811238761,-0.0558885802745223,0.95920522107829,0.965966990008349,-8.4130661417461,"Not Significant"
"Gene380",-0.00862280047152897,3.38370056466101,-0.0507141822578587,0.962977548226438,0.968790289966235,-8.41344069541931,"Not Significant"
"Gene433",0.00710083603631251,3.40134270120937,0.04727928828496,0.965482464141479,0.96938890108356,-8.41366928985953,"Not Significant"
"Gene953",-0.00777640820525516,3.45769201204617,-0.0472396889534484,0.965511345479225,0.96938890108356,-8.41367183193628,"Not Significant"
"Gene458",0.00267139551161621,3.4161885147156,0.0389314696045428,0.971572383420231,0.974495871033331,-8.41415813604537,"Not Significant"
"Gene969",0.00449532137092312,3.38706604185616,0.0311231762615914,0.977271153886248,0.979229613112473,-8.41452978238611,"Not Significant"
"Gene1000",0.00263323270975979,3.38588136382834,0.0153870069228716,0.988761207304359,0.989750958262621,-8.41502715731183,"Not Significant"
"Gene452",-0.00156423435938624,3.40927302424373,-0.0133798602421761,0.990227115362461,0.990227115362461,-8.41506640104002,"Not Significant"
