,logFC,AveExpr,t,P.Value,adj.P.Val,B,class
Gene644,2.418558040121457,5.5223349724377195,936.7035011226452,7.152762356099629E-05,8.317165530348406E-05,-0.47707983697084716,up
Gene265,-2.400047378484,5.579590163679165,929.5343526977301,7.184554221506545E-05,8.34442999013536E-05,-0.4770796528858883,down
Gene298,-2.418055750703045,5.53991636019821,936.5089652673967,7.260446510226615E-05,8.42279177520489E-05,-0.47707921344568377,down
Gene523,2.4004657367631816,5.559254950159129,929.6963821625319,7.268586843789393E-05,8.422464477160363E-05,-0.4770791663106071,up
Gene41,-2.417628518798914,5.525707460110375,936.3434990624299,7.347444495131583E-05,8.503986684180073E-05,-0.47707870970028127,down
Gene242,-2.4009072795383464,5.5518718704877354,929.8673909440171,7.353566757251073E-05,8.501233245376964E-05,-0.4770786742504896,down
Gene136,-2.401222240670102,5.55682658827004,929.9893748658162,7.411822003700053E-05,8.558685916512762E-05,-0.47707833693466334,down
Gene104,-2.4014153580969584,5.560085039092195,930.064168923624,7.446556863932585E-05,8.588877582390526E-05,-0.4770781358091826,down
Gene824,2.4169690462556632,5.520280125413925,936.0880864447007,7.473371022026498E-05,8.609874449339284E-05,-0.4770779805470253,up
Gene280,-2.4168548329456923,5.527605273938035,936.0438518199575,7.494142804898019E-05,8.623869740964349E-05,-0.4770778602720835,down
Gene195,-2.4167947399623193,5.5394017571965355,936.0205779075748,7.504948385772536E-05,8.626377454910961E-05,-0.47707779770448955,down
Gene781,2.416660461435422,5.527245570475065,935.9685720577321,7.528785630306345E-05,8.643841136976285E-05,-0.4770776596796225,up
Gene726,2.4019273123942826,5.558502900081709,930.2624479703796,7.534975147605039E-05,8.641026545418623E-05,-0.47707762384044594,up
Gene111,-2.416296822071079,5.536114463941165,935.8277351375195,7.591197822565121E-05,8.695530151850081E-05,-0.4770772982942263,down
Gene177,-2.4023763519154833,5.57166140815386,930.4363602291195,7.608090722266425E-05,8.704909293211013E-05,-0.47707720047927354,down
Gene851,2.4158532915729936,5.540960320788811,935.6559565142575,7.663072260566395E-05,8.757796869218737E-05,-0.4770768821197628,up
Gene605,2.4157802660476246,5.533105875991746,935.6276738498973,7.674456891493264E-05,8.76079553823432E-05,-0.47707681619936765,up
Gene614,2.4029035918434345,5.55264802070194,930.6405593751606,7.688562531971144E-05,8.766890002247598E-05,-0.4770767345235258,up
Gene666,2.415658294682982,5.530201907242585,935.5804345434998,7.693188302360099E-05,8.762173465102618E-05,-0.477076707738945,up
Gene37,-2.4525670794722023,5.46305705496467,949.8751454252401,7.695675914320965E-05,8.755035169875955E-05,-0.4770766933349353,down
Gene680,2.415546218284635,5.534726203124675,935.5370275410696,7.71008676414553E-05,8.761462231983556E-05,-0.4770766098918526,up
Gene39,-2.4031584034301123,5.569659436473635,930.739247478323,7.72534635911093E-05,8.768838092066889E-05,-0.47707652153429336,down
Gene691,2.403165044606027,5.56706250184349,930.7418195946947,7.726286553033646E-05,8.75996207826944E-05,-0.4770765160902933,up
Gene834,2.415331632200126,5.530912539908489,935.4539187079066,7.741602721944574E-05,8.767387001069733E-05,-0.4770764274051638,up
Gene647,2.4148571396151732,5.536969555547614,935.2701485199644,7.807370617918252E-05,8.831867214839652E-05,-0.4770760465897766,up
Gene756,2.4147837460007207,5.5434449636797,935.2417232953152,7.817060388237707E-05,8.832836596878765E-05,-0.4770759904831815,up
Gene57,-2.4039714046568084,5.553599489505911,931.054121499467,7.83338655447885E-05,8.841294079547234E-05,-0.47707589594992744,down
Gene286,-2.4040870754281336,5.56184108144715,931.0989205965656,7.847592258691805E-05,8.847341892549949E-05,-0.4770758136947741,down
Gene512,2.414517449265552,5.53934288815833,935.1385870132694,7.851129311520211E-05,8.841361837297535E-05,-0.4770757932142121,up
Gene550,2.4145064071322047,5.530454698958845,935.1343104134133,7.852505107441843E-05,8.832964125356403E-05,-0.4770757852479547,up
Gene275,-2.414499961838672,5.534153886092985,935.131814161962,7.853306801264281E-05,8.823940226139643E-05,-0.47707578060591505,down
Gene539,2.414135922863898,5.5374041513764505,934.9908224732951,7.896960784847806E-05,8.863031183892038E-05,-0.47707552783672935,up
Gene504,2.414106886496752,5.550026635177135,934.9795767366559,7.900304934382874E-05,8.856844096841786E-05,-0.47707550847313973,up
Gene725,2.4138886444574066,5.543239594977005,934.8950519582733,7.924788038282671E-05,8.874342708043304E-05,-0.47707536670892525,up
Gene44,-2.4138096402687172,5.52753227173509,934.8644537675658,7.933367098988953E-05,8.874012414976457E-05,-0.4770753170337013,down
Gene769,2.4049859808307623,5.55228029587492,931.4470651619853,7.947936693275537E-05,8.880376193603951E-05,-0.47707523267157503,up
Gene32,-2.4531847069391213,5.466543066088001,950.114351514594,7.950412379065241E-05,8.873228101635314E-05,-0.4770752183366456,down
Gene133,-2.4051890683775743,5.558037428831946,931.5257206306477,7.968117010070941E-05,8.883073589822677E-05,-0.47707511582177103,down
Gene116,-2.405261423157293,5.54783250387071,931.5537435163346,7.975083013445072E-05,8.880938767756205E-05,-0.4770750754866235,down
Gene613,2.453245969363179,5.4686402154089695,950.1380783494063,7.975326767506452E-05,8.871331220808067E-05,-0.4770750740752178,up
Gene270,-2.405365059463807,5.539523766347295,931.5938816852538,7.984855371034882E-05,8.872061523372092E-05,-0.47707501890188736,down
Gene18,-2.405365063497971,5.55005798212874,931.5938832476788,7.98485574691199E-05,8.862215035418412E-05,-0.4770750188997109,down
Gene131,-2.405525889053472,5.5472942689969305,931.6561707174887,7.999540869274568E-05,8.868670586778901E-05,-0.4770749338686732,down
Gene144,-2.4131110028355227,5.535511552774224,934.5938726531858,8.002656308558898E-05,8.862299345026465E-05,-0.4770749158293942,down
Gene118,-2.4057742611342525,5.5442747132376144,931.7523648107414,8.021069241026524E-05,8.872864204675358E-05,-0.477074809213289,down
Gene795,2.412891356825588,5.541884592857064,934.508804119332,8.0219966870132E-05,8.86408473703116E-05,-0.47707480384311385,up
Gene868,2.412768872159532,5.55801941625063,934.461366012152,8.032273712332838E-05,8.865644274098056E-05,-0.47707474433622643,up
Gene15,-2.4127255857100316,5.5446657401572255,934.4446012423488,8.03581863411118E-05,8.859777986892151E-05,-0.47707472381012617,down
Gene516,2.406217481778837,5.55362888001193,931.9240234282585,8.055996555045297E-05,8.872242902032265E-05,-0.4770746069742633,up
Gene611,2.406257021745125,5.566060251004335,931.9393371913527,8.058894087925594E-05,8.865670063724526E-05,-0.47707459019673065,up
Gene778,2.4062920298567274,5.556953102883934,931.9528957746745,8.061429572947532E-05,8.858713816425858E-05,-0.47707457551555743,up
Gene714,2.412392770833925,5.53400172340912,934.3157025950957,8.061556352911836E-05,8.849128817685879E-05,-0.47707457478146575,up
Gene38,-2.406521665932881,5.55651496815566,932.0418334445377,8.077362449077086E-05,8.856757071356454E-05,-0.4770744832597178,down
Gene761,2.48462801399383,5.403799563773705,962.2922919718512,8.07958925432839E-05,8.849495349757272E-05,-0.47707447036588896,up
Gene128,-2.412076989853896,5.5052882995723955,934.1934011474256,8.083492867339004E-05,8.844084099933265E-05,-0.4770744477628723,down
Gene233,-2.406620142699388,5.55809777072722,932.0799733322048,8.083822817361863E-05,8.834779035368156E-05,-0.4770744458523689,down
Gene321,-0.024324934931960196,3.434247588596305,9.42100678890609,8.085222527398628E-05,8.826662147815096E-05,-0.47707443774765446,down
Gene754,2.406667689894504,5.49568417346755,932.0983882816889,8.086861890754804E-05,8.81882430834766E-05,-0.47707442825528,up
Gene17,-2.4119809921497333,5.541115846616825,934.156221396476,8.089682233247686E-05,8.812290014431031E-05,-0.4770744119247048,down
Gene31,-2.4067742458267447,5.548164442101465,932.1396572167898,8.093482762427939E-05,8.806836520596234E-05,-0.4770743899185738,down
Gene698,2.4118600694508716,5.53028503323462,934.109388236589,8.097160590070374E-05,8.801261510946058E-05,-0.4770743686229197,up
Gene22,-2.407112724283944,5.560374253787991,932.2707493595681,8.1127677655779E-05,8.808651211268078E-05,-0.4770742782529998,down
Gene170,-2.411455293904238,5.532272633632376,933.9526193414825,8.119614581136858E-05,8.806523406872948E-05,-0.47707423860802195,down
Gene552,2.4112648004067103,5.5370657134927,933.878841527134,8.128808181284697E-05,8.806942774956335E-05,-0.4770741853745075,up
Gene108,-2.407438998472183,5.554680257703285,932.3971148093028,8.128832574616496E-05,8.797437851316554E-05,-0.47707418523326334,down
Gene180,-2.410893464061365,5.5381997443647055,933.7350235789977,8.14420494306134E-05,8.804545884390637E-05,-0.4770740962229608,down
Gene204,-2.407827313627171,5.55220678206931,932.5475086221377,8.144704861123842E-05,8.795577603805445E-05,-0.4770740933282959,down
Gene158,-2.4107671688597043,5.5310935727338855,933.6861096577238,8.148681655040235E-05,8.79037934740047E-05,-0.47707407030155113,down
Gene877,2.4082183024222727,5.5614009183548205,932.6989379313359,8.157102440620179E-05,8.789981078254503E-05,-0.47707402154285833,up
Gene151,-2.4103804855424307,5.54501222826598,933.5363478529181,8.159993144385425E-05,8.783630941211437E-05,-0.47707400480487944,down
Gene625,2.410289224294978,5.54287399501539,933.5010025237642,8.162136684353172E-05,8.776491058444271E-05,-0.47707399239318693,up
Gene510,2.4086876587142854,5.54702275340247,932.8807188415761,8.16720997218745E-05,8.772513396549356E-05,-0.4770739630174403,up
Gene95,-2.409876963990003,5.550102691888251,933.3413347942172,8.1693206198441E-05,8.76536547193573E-05,-0.4770739507962041,down
Gene580,2.4089336567616346,5.540583525645726,932.9759934756345,8.170417711728106E-05,8.757146529183393E-05,-0.4770739444437374,up
Gene86,-2.4095748537589463,5.55405075930359,933.224328004857,8.171991540262269E-05,8.749455610559175E-05,-0.47707393533083314,down
Gene246,-2.4544489956603965,5.459750063360886,950.6040084308236,8.451081111693348E-05,9.038589424270961E-05,-0.4770723193262282,down
Gene852,2.4837029317923918,5.41703795639161,961.9340091758469,8.478183720006527E-05,9.057888589750563E-05,-0.4770721623949072,up
Gene592,2.4556062499921523,5.468828762437125,951.0522111062453,8.883166800432996E-05,9.4804341520096E-05,-0.4770698174383786,up
Gene845,2.4557357641616466,5.456589636357475,951.1023717284002,8.929882119823596E-05,9.52013019170959E-05,-0.4770695469450334,up
Gene961,0.023701174901770372,3.244684171577315,9.179425568010586,9.347407433724086E-05,9.954640504498495E-05,-0.477067129373117,up
Gene54,-2.457183528631877,5.45524747768428,951.6630884966436,9.428410553957711E-05,0.00010030223993572033,-0.4770666603463616,down
Gene864,2.4573941899939493,5.451308651168665,951.744677291343,9.497213651621372E-05,0.00010092681882700715,-0.4770662619607509,up
Gene179,-2.4583155956462788,5.4486964659816755,952.1015361660004,9.786514116960632E-05,0.0001038908080356755,-0.47706458684714426,down
Gene28,-2.458741810524973,5.4507544724815755,952.2666084787094,9.913775562919724E-05,0.00010513017564071817,-0.47706384997628065,down
Gene606,2.4589629402501965,5.442193590107875,952.3522516530235,9.978129061227747E-05,0.00010570051971639563,-0.47706347735606375,up
Gene637,2.479512050668374,5.402284625268605,960.3108878959214,9.998534881838772E-05,0.00010580460192421981,-0.47706335920212734,up
Gene791,2.4788888338838495,5.41324259930093,960.0695170731673,0.00010182634597599716,0.00010763884352642406,-0.47706229322728994,up
Gene770,2.478403951553556,5.42433497910124,959.8817229541577,0.00010318067214298843,0.00010895530321329295,-0.4770615090457,up
Gene230,-2.477714782146548,5.410975211031655,959.6148087905519,0.00010498692559202105,0.00011074570210128804,-0.47706046319039286,down
Gene103,-2.4610981782419543,5.4583681204518495,953.1792257712502,0.00010538520104064197,0.00011104868392059217,-0.4770602325814573,down
Gene293,-2.4774960177592305,5.416522043064976,959.5300817076694,0.00010553095425858139,0.00011108521500903304,-0.47706014818763237,down
Gene66,-2.4614405552949794,5.4521110283648095,953.3118278336991,0.00010617744953433927,0.00011164821191833783,-0.4770597738549398,down
Gene117,-2.4616147239728003,5.4444340643253,953.3792830725623,0.00010656885103776936,0.00011194207041782497,-0.4770595472263261,down
Gene82,-2.461752771376212,5.465310262024115,953.4327486020023,0.0001068734740277133,0.00011214425396402235,-0.47705937084409644,down
Gene764,2.461926523827147,5.445029367466869,953.5000426368858,0.00010724980532961226,0.00011242117959078853,-0.4770591529415047,up
Gene589,2.4620709679907145,5.4558585690182895,953.5559856208811,0.00010755662297978752,0.00011262473610448955,-0.47705897528860786,up
Gene50,-2.462101580654793,5.434825849697464,953.567841854697,0.00010762094206251405,0.00011257420717836197,-0.47705893804671523,down
Gene704,2.4629224875479796,5.44518953928458,953.885777727307,0.00010925272450812429,0.00011416167660201075,-0.47705799321619874,up
Gene134,-2.464596637458608,5.444995235617375,954.5341731995987,0.0001120121149851272,0.00011692287576735615,-0.4770563954832895,down
Gene194,-2.465612994429963,5.42949242476656,954.9278065619847,0.00011330452825952797,0.00011814862175133261,-0.4770556471555521,down
Gene620,2.46594596920825,5.447577702913185,955.0567671390861,0.00011366369580301239,0.00011839968312813791,-0.47705543919197524,up
Gene251,-2.472841695437453,5.42469025519412,957.7274704236568,0.00011368840456071894,0.00011830218996953063,-0.4770554248852232,down
Gene831,2.4719684431223854,5.4270208841322845,957.3892612563275,0.00011448285030857264,0.00011900504190080316,-0.47705496488900123,up
Gene773,2.4717253318816166,5.422543252339175,957.2951046776501,0.00011466244955604665,0.00011906796423265488,-0.4770548608983276,up
Gene692,2.467171651702613,5.444525124944785,955.5314719279266,0.00011470832484739013,0.00011899203822343375,-0.4770548343358437,up
Gene88,-2.470873644217228,5.4426190524922005,956.9652474636155,0.00011514899682119051,0.00011932538530693317,-0.4770545791801838,down
Gene290,-2.468854323276495,5.4210395398629,956.1831678262047,0.0001154199153485802,0.00011948231402544534,-0.4770544223143438,down
Gene745,2.4698683400253287,5.434576636776424,956.5758948243056,0.00011543850221307217,0.00011937797540131558,-0.477054411552275,up
Gene62,-2.4691352156887607,5.443266805975275,956.2919569896828,0.00011545616268548997,0.00011927289533624997,-0.47705440132660115,down
Gene348,-0.02058444511265667,3.5240147225707696,7.972321311223993,0.0002043758508811777,0.00021091419079584904,-0.4770029170416888,down
Gene394,0.019675759884745903,3.5586537253902897,7.620389035759684,0.0002618865525001457,0.00026998613659808836,-0.47696962010896315,up
Gene459,-0.01884226440668402,3.31363470710133,7.297577625192399,0.00033166745989410273,0.000341573079190631,-0.476929220816787,down
Gene538,0.018575930561422815,6.013745045485445,7.194426970469595,0.00035833668685958386,0.0003686591428596542,-0.4769137813031396,up
Gene1000,0.016823829289886814,3.2481609309146697,6.515841065916819,0.0006105232692126261,0.000627464819334662,-0.47676779744892084,up
Gene939,-0.01635135243744862,3.5309720560912603,6.332851567820655,0.0007102441259059233,0.0007292034146878063,-0.47671007856117825,down
Gene316,-0.015171462584098683,3.394719685825505,5.875882192582314,0.0010523493350356183,0.001079332651318583,-0.4765120956234916,down
Gene498,0.013834322846632897,3.34254181432379,5.3580101991066,0.0016907774755707816,0.0017323539708717025,-0.47614274534899415,up
Gene805,-0.013658899374933586,6.00765511095951,5.290068980664068,0.001803635368465839,0.0018460955664952293,-0.47607746990213945,down
Gene430,-0.011823313301107308,3.434653580650835,4.579149551218124,0.003677405148567736,0.0037601279637706916,-0.4749944218542448,down
Gene893,0.01070980982187919,6.045083383031556,4.147891508118673,0.005864179452964358,0.005989968797716402,-0.47373215454792195,up
Gene876,0.010646344593408852,6.01933601678457,4.123311530825785,0.0060272397941698586,0.006150244687928427,-0.47363810462663825,up
Gene545,-0.00968340518545864,6.00858095654128,3.750366701785986,0.009241534273151775,0.009420524233589984,-0.47178622558956945,down
Gene405,-0.008993025350173545,3.500736982609725,3.4829837413243263,0.012722042031003467,0.012955236284117584,-0.46978537182724567,down
Gene436,-0.008569091345168478,3.5505632060032553,3.318794807196763,0.015565752195016325,0.015834946281807045,-0.4681539682956148,down
Gene372,-0.008534479359282532,3.557639688140815,3.305389642705219,0.015827137070453023,0.016084488892736813,-0.4680041662202177,down
Gene676,0.006816996155460053,6.0089144314374945,2.6402112581256776,0.03736697442831827,0.03793601464803885,-0.45574544207245704,up
Gene906,-0.006670917542085902,3.43832487041651,2.5836352544421617,0.040308666704856666,0.04088100071486477,-0.45408420421061374,down
Gene509,0.0059596367744849665,5.984877127422015,2.3081573977025562,0.05858019306170981,0.05935176601996941,-0.443833248835947,not sig
Gene481,0.00584515769452978,3.384298861593835,2.263819840686998,0.062253078132785244,0.06300918839350733,-0.44178638165604517,not sig
Gene435,-0.005003037333686566,3.38705028613548,1.9376680273822031,0.09771103901015032,0.09879781497487394,-0.4222526183120146,not sig
Gene570,0.00497447607355106,5.989064024286025,1.9266062988970516,0.0992226145694135,0.10022486320142779,-0.42142874633704475,not sig
Gene986,-0.004697359150566405,3.4395479387791648,1.8192793761298705,0.11515944245221821,0.11620529006278325,-0.4127848490404464,not sig
Gene444,0.004642947083724914,3.4497732614269196,1.7982056732588885,0.1185754577908773,0.11953171148273922,-0.410941964488155,not sig
Gene388,0.004450969826859996,3.46606158403914,1.7238532013900476,0.13144440409513636,0.13237100110285635,-0.4040300525857585,not sig
Gene896,0.0042687968855656955,5.981790287074745,1.6532979246138026,0.14491252481175643,0.14578724830156584,-0.3968471124784074,not sig
Gene367,-0.004215115477423981,3.5359046137613848,1.6325072046404203,0.14912981503885847,0.14987921109433014,-0.3946083491668078,not sig
Gene786,0.0025877112001424507,5.98803834846326,1.002216238294612,0.3455948965024014,0.346982827813656,-0.2950528723893271,not sig
Gene950,0.0015384991168543305,3.438929242717625,0.5958581457731641,0.5601688855886653,0.5618544489354717,-0.19418815290275543,not sig
Gene351,0.001435606056811034,3.47769897824671,0.5560078349743633,0.5851293462566969,0.5863019501570109,-0.18282916750992806,not sig
Gene359,-0.001288275556409868,3.64258344686547,0.49894697753015127,0.6219828002391194,0.6226054056447642,-0.16616874689359576,not sig
Gene608,0,5.98888800769226,0,0.9846916893808502,0.9846916893808502,-0.0066484446666532785,not sig
