.,Total,Hits,Raw.p,.log.p.,Holm.adjust,FDR,Impact,compounds,pathway,links,names
Metabolism of xenobiotics by cytochrome P450,43,1,0.22048,1.512,1,1,0.011952,C19588,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588,mmu00980+C19588:Aflatoxin B1 diol
Purine metabolism,51,1,0.25664,1.3601,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
ABC transporters,59,1,0.29139,1.2331,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
Bile secretion,52,2,0.013297,4.3202,1,1,0.018349,C00114;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00750,mmu04976+C00114:Choline;C00750:Spermine
Cholinergic synapse,4,1,0.01503,4.1977,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.01503,4.1977,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Pantothenate and CoA biosynthesis,12,1,0.044582,3.1104,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
beta-Alanine metabolism,12,1,0.044582,3.1104,1,1,0.025862,C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00750,mmu00410+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.044582,3.1104,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.066305,2.7135,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Glutathione metabolism,22,1,0.08058,2.5185,1,1,0.013986,C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00750,mmu00480+C00750:Spermine
Nicotinate and nicotinamide metabolism,27,1,0.098193,2.3208,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Arginine and proline metabolism,35,1,0.12585,2.0727,1,1,0.019608,C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00750,mmu00330+C00750:Spermine
Purine metabolism,51,1,0.17924,1.719,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
ABC transporters,59,1,0.205,1.5847,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
Ferroptosis,19,1,0.017925,4.0216,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Arginine and proline metabolism,35,4,0.00027975,8.1816,0.059586,0.031131,0.15441,C00025;C00062;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00062+C00315+C00750,mmu00330+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine;C00750:Spermine
Amyotrophic lateral sclerosis,3,2,0.00029231,8.1377,0.06197,0.031131,0.11111,C00025;C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025+C00062,mmu05014+C00025:L-Glutamate;C00062:L-Arginine
Glutathione metabolism,22,3,0.0011517,6.7665,0.24301,0.08177,0.083916,C00025;C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00315+C00750,mmu00480+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
Pathways of neurodegeneration - multiple diseases,8,2,0.0026517,5.9325,0.55686,0.1412,0.041667,C00025;C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025+C00062,mmu05022+C00025:L-Glutamate;C00062:L-Arginine
Arginine biosynthesis,11,2,0.0051207,5.2745,1,0.2169,0.13208,C00025;C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025+C00062,mmu00220+C00025:L-Glutamate;C00062:L-Arginine
beta-Alanine metabolism,12,2,0.0061099,5.0978,1,0.2169,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Spinocerebellar ataxia,1,1,0.010377,4.5681,1,0.24328,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.010377,4.5681,1,0.24328,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
Aminoacyl-tRNA biosynthesis,16,2,0.010859,4.5227,1,0.24328,0.035714,C00025;C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025+C00062,mmu00970+C00025:L-Glutamate;C00062:L-Arginine
Central carbon metabolism in cancer,17,2,0.012237,4.4033,1,0.24328,0.056604,C00025;C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025+C00062,mmu05230+C00025:L-Glutamate;C00062:L-Arginine
Protein digestion and absorption,21,2,0.018471,3.9916,1,0.24328,0.042553,C00025;C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025+C00062,mmu04974+C00025:L-Glutamate;C00062:L-Arginine
ABC transporters,59,3,0.019639,3.9302,1,0.24328,0.021739,C00025;C00062;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025+C00062+C00315,mmu02010+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine
D-Arginine and D-ornithine metabolism,2,1,0.020657,3.8797,1,0.24328,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Long-term potentiation,2,1,0.020657,3.8797,1,0.24328,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Chagas disease,2,1,0.020657,3.8797,1,0.24328,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Proximal tubule bicarbonate reclamation,3,1,0.030839,3.479,1,0.24328,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amoebiasis,3,1,0.030839,3.479,1,0.24328,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
Amphetamine addiction,3,1,0.030839,3.479,1,0.24328,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.030839,3.479,1,0.24328,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.030839,3.479,1,0.24328,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.030839,3.479,1,0.24328,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.030839,3.479,1,0.24328,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.030839,3.479,1,0.24328,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.030839,3.479,1,0.24328,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.030839,3.479,1,0.24328,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.030839,3.479,1,0.24328,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
mTOR signaling pathway,3,1,0.030839,3.479,1,0.24328,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Phospholipase D signaling pathway,4,1,0.040925,3.196,1,0.28119,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.040925,3.196,1,0.28119,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.040925,3.196,1,0.28119,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Pertussis,4,1,0.040925,3.196,1,0.28119,0.1,C12505,mmu05133,http://www.kegg.jp/pathway/mmu05133+C12505,mmu05133+C12505:Magnesium sulfate
Synaptic vesicle cycle,5,1,0.050915,2.9776,1,0.32863,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.050915,2.9776,1,0.32863,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Metabolism of xenobiotics by cytochrome P450,43,2,0.070094,2.6579,1,0.43912,0.0079681,C19591;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19591+C19594,"mmu00980+C19591:1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal;C19594:Aflatoxin-M1-8,9-epoxide"
Retrograde endocannabinoid signaling,8,1,0.080321,2.5217,1,0.48881,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
Bile secretion,52,2,0.097806,2.3248,1,0.57868,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Butanoate metabolism,11,1,0.1089,2.2174,1,0.6104,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.1089,2.2174,1,0.6104,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Pantothenate and CoA biosynthesis,12,1,0.11824,2.135,1,0.64578,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Taste transduction,14,1,0.13666,1.9902,1,0.70998,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.13666,1.9902,1,0.70998,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Glyoxylate and dicarboxylate metabolism,18,1,0.17246,1.7576,1,0.87462,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
Terpenoid backbone biosynthesis,19,1,0.1812,1.7082,1,0.87716,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Ferroptosis,19,1,0.1812,1.7082,1,0.87716,0.069767,C00025,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025,mmu04216+C00025:L-Glutamate
Phenylalanine metabolism,22,1,0.2069,1.5755,1,0.97935,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Histidine metabolism,23,1,0.21531,1.5357,1,0.99697,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.24004,1.427,1,1,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
Nicotinate and nicotinamide metabolism,27,1,0.24812,1.3938,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.30256,1.1955,1,1,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Purine metabolism,51,1,0.42018,0.86707,1,1,0.01083,C00360,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360,mmu00230+C00360:dAMP
Porphyrin and chlorophyll metabolism,54,1,0.43896,0.82335,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
Pertussis,4,1,0.022482,3.7951,1,1,0.1,C12505,mmu05133,http://www.kegg.jp/pathway/mmu05133+C12505,mmu05133+C12505:Magnesium sulfate
Phosphonate and phosphinate metabolism,22,1,0.11851,2.1328,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
"Phenylalanine, tyrosine and tryptophan biosynthesis",22,1,0.11851,2.1328,1,1,0.026316,C20710,mmu00400,http://www.kegg.jp/pathway/mmu00400+C20710,"mmu00400+C20710:(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate"
Drug metabolism - cytochrome P450,32,1,0.16837,1.7816,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Metabolism of xenobiotics by cytochrome P450,43,1,0.22048,1.512,1,1,0.011952,C19588,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588,mmu00980+C19588:Aflatoxin B1 diol
Purine metabolism,51,1,0.25664,1.3601,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Spinocerebellar ataxia,1,1,0.004717,5.3566,1,0.21448,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.004717,5.3566,1,0.21448,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
Long-term potentiation,2,1,0.0094161,4.6653,1,0.21448,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Amyotrophic lateral sclerosis,3,1,0.014098,4.2618,1,0.21448,0.055556,C00025,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025,mmu05014+C00025:L-Glutamate
Proximal tubule bicarbonate reclamation,3,1,0.014098,4.2618,1,0.21448,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amphetamine addiction,3,1,0.014098,4.2618,1,0.21448,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.014098,4.2618,1,0.21448,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.014098,4.2618,1,0.21448,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.014098,4.2618,1,0.21448,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.014098,4.2618,1,0.21448,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.014098,4.2618,1,0.21448,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.014098,4.2618,1,0.21448,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.014098,4.2618,1,0.21448,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.014098,4.2618,1,0.21448,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
Phospholipase D signaling pathway,4,1,0.018761,3.976,1,0.23507,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.018761,3.976,1,0.23507,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.018761,3.976,1,0.23507,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Synaptic vesicle cycle,5,1,0.023407,3.7547,1,0.26241,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.023407,3.7547,1,0.26241,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Pathways of neurodegeneration - multiple diseases,8,1,0.03724,3.2904,1,0.36055,0.020833,C00025,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025,mmu05022+C00025:L-Glutamate
Glycolysis / Gluconeogenesis,8,1,0.03724,3.2904,1,0.36055,0.037344,C00236,mmu00010,http://www.kegg.jp/pathway/mmu00010+C00236,mmu00010+C00236:3-Phospho-D-glyceroyl phosphate
Retrograde endocannabinoid signaling,8,1,0.03724,3.2904,1,0.36055,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
Butanoate metabolism,11,1,0.050915,2.9776,1,0.4338,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
Arginine biosynthesis,11,1,0.050915,2.9776,1,0.4338,0.081761,C00025,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025,mmu00220+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.050915,2.9776,1,0.4338,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Taste transduction,14,1,0.064435,2.7421,1,0.50832,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.064435,2.7421,1,0.50832,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Aminoacyl-tRNA biosynthesis,16,1,0.073362,2.6124,1,0.55807,0.017857,C00025,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025,mmu00970+C00025:L-Glutamate
Central carbon metabolism in cancer,17,1,0.0778,2.5536,1,0.57143,0.037736,C00025,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025,mmu05230+C00025:L-Glutamate
Glyoxylate and dicarboxylate metabolism,18,1,0.082221,2.4983,1,0.58377,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
Ferroptosis,19,1,0.086625,2.4462,1,0.59519,0.069767,C00025,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025,mmu04216+C00025:L-Glutamate
Protein digestion and absorption,21,1,0.095382,2.3499,1,0.62481,0.021277,C00025,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025,mmu04974+C00025:L-Glutamate
Phosphonate and phosphinate metabolism,22,1,0.099735,2.3052,1,0.62481,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Glutathione metabolism,22,1,0.099735,2.3052,1,0.62481,0.041958,C00025,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025,mmu00480+C00025:L-Glutamate
Histidine metabolism,23,1,0.10407,2.2627,1,0.63335,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.11698,2.1457,1,0.69214,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.15068,1.8926,1,0.86743,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Arginine and proline metabolism,35,1,0.15482,1.8655,1,0.8678,0.04902,C00025,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025,mmu00330+C00025:L-Glutamate
Metabolism of xenobiotics by cytochrome P450,43,1,0.18735,1.6748,1,1,0.0039841,C19591,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19591,"mmu00980+C19591:1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal"
Purine metabolism,51,1,0.21888,1.5192,1,1,0.01083,C00360,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360,mmu00230+C00360:dAMP
Porphyrin and chlorophyll metabolism,54,1,0.23044,1.4677,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
ABC transporters,59,1,0.24942,1.3886,1,1,0.0072464,C00025,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025,mmu02010+C00025:L-Glutamate
Nicotinate and nicotinamide metabolism,27,1,0.050318,2.9894,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Metabolism of xenobiotics by cytochrome P450,43,1,0.079523,2.5317,1,1,0.0039841,C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19594,"mmu00980+C19594:Aflatoxin-M1-8,9-epoxide"
Phosphonate and phosphinate metabolism,22,1,0.041098,3.1918,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
"Phenylalanine, tyrosine and tryptophan biosynthesis",22,1,0.041098,3.1918,1,1,0.026316,C20710,mmu00400,http://www.kegg.jp/pathway/mmu00400+C20710,"mmu00400+C20710:(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate"
Spinocerebellar ataxia,1,1,0.0075472,4.8866,1,0.30317,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.0075472,4.8866,1,0.30317,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
Glutathione metabolism,22,2,0.010681,4.5393,1,0.30317,0.055944,C00025;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00750,mmu00480+C00025:L-Glutamate;C00750:Spermine
Long-term potentiation,2,1,0.015044,4.1967,1,0.30317,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Amyotrophic lateral sclerosis,3,1,0.022492,3.7946,1,0.30317,0.055556,C00025,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025,mmu05014+C00025:L-Glutamate
Proximal tubule bicarbonate reclamation,3,1,0.022492,3.7946,1,0.30317,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amphetamine addiction,3,1,0.022492,3.7946,1,0.30317,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.022492,3.7946,1,0.30317,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.022492,3.7946,1,0.30317,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.022492,3.7946,1,0.30317,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.022492,3.7946,1,0.30317,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.022492,3.7946,1,0.30317,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.022492,3.7946,1,0.30317,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.022492,3.7946,1,0.30317,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.022492,3.7946,1,0.30317,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
Arginine and proline metabolism,35,2,0.026183,3.6426,1,0.30317,0.068627,C00025;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00750,mmu00330+C00025:L-Glutamate;C00750:Spermine
Phospholipase D signaling pathway,4,1,0.02989,3.5102,1,0.30317,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
