pre_idx	post_idx	prior_weight	confidence	trainable
pksR→bacB	111	139	0.041063168	0.89557297	1
pksR→nisI	111	147	0.039150855	0.85386613	1
pksR→eatB	111	161	0.04211285	0.91846618	1
pksR→bacC	111	162	0.040416782	0.88147554	1
pksR→atfA	111	198	0.040737629	0.88847309	1
pksL→spo0A	112	1	0.071760453	0.90800046	1
pksL→nrpL	112	2	0.07222157	0.91383507	1
pksL→pksA	112	15	0.071832914	0.90891733	1
pksL→lytR	112	23	0.071932415	0.91017633	1
pksL→nrpI	112	57	0.071411625	0.90358666	1
pksL→nisK	112	67	0.071997495	0.91099981	1
pksL→feaD	112	69	0.069699068	0.8819173	1
pksL→baeB	112	74	0.066542116	0.84197172	1
pksL→nisC	112	96	0.071908242	0.90987046	1
pksL→atlB	112	98	0.071954407	0.9104546	1
pksL→nrpF	112	99	0.072875673	0.92211157	1
pksL→spo0B	112	121	0.072436808	0.91655852	1
pksL→pksI	112	122	0.071915905	0.90996742	1
pksL→dfnA	112	174	0.071511311	0.90484801	1
perR→ahpD	113	22	0.053952461	0.89272953	1
perR→oxyR	113	26	0.054303778	0.89854263	1
perR→sidF	113	38	0.053263633	0.88133177	1
perR→sidC	113	50	0.053168487	0.87975743	1
perR→ahpC	113	73	-0.1043182	0.84	1
perR→katA	113	76	-0.10588965	0.84	1
perR→nprE	113	83	0.053314434	0.88217235	1
perR→sigW	113	102	0.054546028	0.90255105	1
perR→pepX	113	138	0.053456215	0.88451834	1
perR→phrA	113	140	0.053043481	0.87768901	1
perR→budB	113	143	0.053086569	0.87840197	1
perR→sodA	113	157	-0.10153146	0.84	1
perR→fadB	113	167	0.053014795	0.87721435	1
perR→ispG	113	178	0.051579346	0.85346255	1
perR→sodB	113	182	-0.10153146	0.84	1
mdeA→pinS	114	16	0.056315195	0.91438035	1
mdeA→limS	114	17	0.056821466	0.92260059	1
mdeA→gerA	114	24	0.056023735	0.90964795	1
mdeA→eatA	114	32	0.05488546	0.89116598	1
mdeA→eeb1	114	48	0.055010118	0.89319003	1
mdeA→nrpM	114	77	0.05618664	0.91229302	1
mdeA→nrpE	114	90	0.05608986	0.91072163	1
mdeA→dmdA	114	101	0.055343216	0.89859849	1
mdeA→srfAB	114	108	0.051662369	0.8388332	1
mdeA→pksR	114	111	0.056602261	0.9190414	1
mdeA→nisA	114	120	0.055970042	0.90877616	1
mdeA→pksI	114	122	0.05662012	0.91933136	1
mdeA→pksJ	114	124	0.055840652	0.90667528	1
mdeA→nrpK	114	131	0.055396986	0.89947154	1
mdeA→lytB	114	152	0.054730841	0.88865545	1
mdeA→bacC	114	162	0.054298835	0.88164105	1
mdeA→eht1	114	166	0.057791313	0.93834783	1
mdeA→atfA	114	198	0.054410891	0.88346049	1
crtE→limS	115	17	0.077912704	0.9024461	1
crtE→gerA	115	24	0.078576993	0.91014042	1
crtE→nisR	115	29	0.078211008	0.90590129	1
crtE→nisT	115	63	0.078193063	0.90569344	1
crtE→sigL	115	75	0.075163331	0.87060071	1
crtE→nrpE	115	90	0.078636757	0.91083265	1
crtE→ispA	115	95	0.078964146	0.91462473	1
crtE→spo0B	115	121	0.078018042	0.90366621	1
crtE→nrpA	115	128	0.077634312	0.89922154	1
crtE→pksD	115	155	0.077781677	0.90092845	1
crtE→cwlO	115	158	0.079674042	0.9228473	1
crtE→comS	115	179	0.074746093	0.86576792	1
crtE→spaR	115	188	0.066487832	0.77011427	1
pyrR→ldhB	116	9	0.098577458	0.85218773	1
pyrR→bcatB	116	42	0.099041051	0.85619542	1
pyrR→fbaA	116	43	0.099582681	0.86087773	1
pyrR→cysH	116	53	0.099773733	0.86252935	1
pyrR→sidK	116	66	0.10072963	0.8707929	1
pyrR→ribD	116	68	0.10013071	0.8656154	1
pyrR→cysI	116	94	0.098995042	0.85579767	1
pyrR→degS	116	100	0.10267693	0.88762709	1
pyrR→cysP	116	133	0.099638421	0.86135959	1
pyrR→sidI	116	171	0.10085434	0.87187103	1
aprE→katE	117	12	0.060423809	0.91567458	1
aprE→ahpD	117	22	0.061400459	0.93047493	1
aprE→oxyR	117	26	0.060533692	0.91733977	1
aprE→osrR	117	34	0.060665318	0.91933445	1
aprE→mpr	117	64	0.058626715	0.88844105	1
aprE→katA	117	76	0.060093622	0.91067086	1
aprE→sigW	117	102	0.059976955	0.90890286	1
aprE→fadJ	117	106	0.053860951	0.8162197	1
aprE→fadA	117	125	0.059859518	0.9071232	1
aprE→pepX	117	138	0.059782361	0.90595395	1
aprE→budB	117	143	0.05998327	0.90899856	1
aprE→metC	117	151	0.058680949	0.88926293	1
aprE→paaX	117	159	0.057382812	0.8695907	1
aprE→fadB	117	167	0.060098101	0.91073873	1
aprE→yydA	117	180	0.054544792	0.82658277	1
aprE→budA	117	187	0.059386563	0.89995595	1
aprE→alsS	117	193	0.054700111	0.8289365	1
rapA→katE	118	12	0.098462474	0.8782383	1
rapA→ahpD	118	22	0.10021144	0.89383825	1
rapA→oxyR	118	26	0.10128068	0.90337533	1
rapA→osrR	118	34	0.099975957	0.89173785	1
rapA→ahpC	118	73	0.10012194	0.89303998	1
rapA→katA	118	76	0.10082692	0.89932802	1
rapA→acdh	118	135	0.098605872	0.87951734	1
rapA→pepX	118	138	0.1001429	0.89322692	1
rapA→phrA	118	140	0.10045053	0.89597085	1
rapA→budB	118	143	0.099921281	0.89125016	1
pfkA→ldhB	119	9	0.090830552	0.88266308	1
pfkA→fur	119	18	0.091428273	0.88847154	1
pfkA→lldR	119	28	0.090882917	0.88317194	1
pfkA→fbaA	119	43	0.092652463	0.90036784	1
pfkA→cysH	119	53	0.091484384	0.88901681	1
pfkA→mglB	119	59	0.094101796	0.91445201	1
pfkA→cysD	119	70	0.092347456	0.89740387	1
pfkA→acs	119	107	0.091863784	0.8927037	1
pfkA→ribE	119	127	0.090951493	0.88383834	1
pfkA→ribC	119	130	0.091638028	0.89050988	1
pfkA→glnR	119	172	0.081818855	0.7950902	1
nisA→pksC	120	8	0.04528214	0.94818175	1
nisA→pinS	120	16	0.044655034	0.9350505	1
nisA→limS	120	17	0.044603726	0.93397615	1
nisA→gerA	120	24	0.043903295	0.91930953	1
nisA→nisP	120	31	0.04333619	0.90743467	1
nisA→eatA	120	32	0.042753829	0.89524037	1
nisA→bacA	120	54	0.043767467	0.91646536	1
nisA→bacilysinC	120	60	0.041137122	0.86138747	1
nisA→nrpM	120	77	0.043886425	0.91895627	1
nisA→pksG	120	80	0.043882496	0.918874	1
nisA→nrpE	120	90	0.043982817	0.92097466	1
nisA→srfAB	120	108	0.039894557	0.83536887	1
nisA→mdeA	120	114	0.043400255	0.90877616	1
nisA→pksI	120	122	0.044849697	0.93912662	1
nisA→pksJ	120	124	0.043914549	0.91954518	1
nisA→nrpK	120	131	0.043728873	0.91565723	1
nisA→pksN	120	134	0.043710808	0.91527897	1
nisA→bacB	120	139	0.043232863	0.90527107	1
nisA→lytF	120	150	0.042117378	0.88191346	1
nisA→lytB	120	152	0.042477376	0.88945162	1
nisA→nrpD	120	160	0.043751529	0.91613164	1
nisA→eatB	120	161	0.043952729	0.92034465	1
nisA→eht1	120	166	0.043778845	0.91670362	1
spo0B→spo0A	121	1	0.039151524	0.92839771	1
spo0B→pksA	121	15	0.03889558	0.92232852	1
spo0B→pksB	121	21	0.039102302	0.9272305	1
spo0B→lytR	121	23	0.038855251	0.9213722	1
spo0B→nisR	121	29	0.038919409	0.92289356	1
spo0B→bkdA1	121	30	0.037932562	0.89949251	1
spo0B→bkdA2	121	40	0.037967809	0.90032833	1
spo0B→bkdB	121	47	0.037906024	0.89886324	1
spo0B→dfnB	121	52	0.038872293	0.92177631	1
spo0B→bacT	121	55	0.038817242	0.9204709	1
spo0B→nisK	121	67	0.039387727	0.93399877	1
spo0B→baeB	121	74	0.036134865	0.85686386	1
spo0B→ispA	121	95	0.03842612	0.91119623	1
spo0B→nisC	121	96	0.039014563	0.92514995	1
spo0B→lytC	121	103	0.038597722	0.91526543	1
spo0B→nrpJ	121	109	0.038976679	0.9242516	1
spo0B→pksL	121	112	0.038652253	0.91655852	1
spo0B→crtE	121	115	0.038108571	0.90366621	1
spo0B→atoA	121	126	0.038396983	0.91050531	1
spo0B→nrpA	121	128	0.039088556	0.92690453	1
spo0B→pksK	121	142	0.039008834	0.9250141	1
spo0B→nisB	121	146	0.038368753	0.90983589	1
spo0B→pksH	121	156	0.039123133	0.92772445	1
spo0B→cwlO	121	158	0.038622542	0.91585398	1
spo0B→dfnA	121	174	0.038086016	0.90313138	1
spo0B→comS	121	179	0.035586686	0.84386491	1
pksI→pksC	122	8	0.026007569	0.94958582	1
pksI→pinS	122	16	0.02566869	0.9372127	1
pksI→limS	122	17	0.025923414	0.94651316	1
pksI→linalS	122	19	0.025770385	0.94092579	1
pksI→gerA	122	24	0.025733902	0.93959374	1
pksI→nisP	122	31	0.025388813	0.92699388	1
pksI→eatA	122	32	0.024459454	0.89306121	1
pksI→eeb1	122	48	0.023862367	0.87126042	1
pksI→bacA	122	54	0.025449886	0.92922377	1
pksI→bacilysinC	122	60	0.023007071	0.84003194	1
pksI→lytA	122	61	0.025520283	0.93179408	1
pksI→pksF	122	65	0.025493173	0.93080424	1
pksI→nrpM	122	77	0.025451742	0.92929154	1
pksI→pksG	122	80	0.025077661	0.91563313	1
pksI→lytD	122	81	0.024330628	0.88835752	1
pksI→nrpH	122	86	0.025645641	0.93637117	1
pksI→nrpC	122	89	0.025171198	0.91904834	1
pksI→nrpE	122	90	0.025601248	0.93475027	1
pksI→pksE	122	110	0.02509485	0.91626073	1
pksI→pksR	122	111	0.025569765	0.93360076	1
pksI→pksL	122	112	0.024922487	0.90996742	1
pksI→mdeA	122	114	0.02517895	0.91933136	1
pksI→nisA	122	120	0.025721109	0.93912662	1
pksI→nrpG	122	123	0.024634434	0.89945006	1
pksI→pksJ	122	124	0.025968125	0.94814567	1
pksI→atlA	122	129	0.025242279	0.92164365	1
pksI→nrpK	122	131	0.024819821	0.9062189	1
pksI→pksN	122	134	0.025068215	0.91528822	1
pksI→baeC	122	136	0.024735956	0.90315681	1
pksI→bacB	122	139	0.025325449	0.92468032	1
pksI→nisI	122	147	0.023014648	0.84030859	1
pksI→macA	122	148	0.02532057	0.92450218	1
pksI→lytB	122	152	0.024442734	0.89245071	1
pksI→srfAA	122	154	0.02359925	0.86165351	1
pksI→pksD	122	155	0.025369774	0.92629873	1
pksI→nrpD	122	160	0.025447936	0.92915256	1
pksI→bacC	122	162	0.024190085	0.88322602	1
pksI→eht1	122	166	0.025158496	0.91858455	1
pksI→lytE	122	170	0.023690829	0.86499725	1
pksI→atfA	122	198	0.023921113	0.87340535	1
nrpG→pksC	123	8	0.10018789	0.89106428	1
nrpG→pinS	123	16	0.099305075	0.88321263	1
nrpG→limS	123	17	0.09980361	0.88764656	1
nrpG→bacA	123	54	0.099397155	0.88403158	1
nrpG→lytA	123	61	0.099442931	0.88443871	1
nrpG→pksG	123	80	0.099144888	0.88178793	1
nrpG→nrpE	123	90	0.10090627	0.89745353	1
nrpG→pksI	123	122	0.10113075	0.89945006	1
nrpG→pksJ	123	124	0.099242073	0.88265229	1
nrpG→pksN	123	134	0.10143936	0.90219484	1
pksJ→pksC	124	8	0.032614776	0.95306082	1
pksJ→pinS	124	16	0.032644968	0.95394308	1
pksJ→limS	124	17	0.032134148	0.93901601	1
pksJ→gerA	124	24	0.031928345	0.93300209	1
pksJ→nisP	124	31	0.031418518	0.91810404	1
pksJ→eeb1	124	48	0.029711638	0.86822604	1
pksJ→bacA	124	54	0.031856266	0.93089581	1
pksJ→bacilysinC	124	60	0.028848734	0.84301046	1
pksJ→lytA	124	61	0.031775206	0.9285271	1
pksJ→pksF	124	65	0.0318868	0.93178806	1
pksJ→nrpM	124	77	0.031352091	0.91616295	1
pksJ→lytD	124	81	0.03010258	0.87965004	1
pksJ→nrpH	124	86	0.032067082	0.93705622	1
pksJ→nrpC	124	89	0.031661162	0.92519454	1
pksJ→nrpE	124	90	0.031560674	0.92225811	1
pksJ→pksE	124	110	0.032092511	0.9377993	1
pksJ→pksR	124	111	0.031723157	0.92700615	1
pksJ→mdeA	124	114	0.031027413	0.90667528	1
pksJ→nisA	124	120	0.031467835	0.91954518	1
pksJ→pksI	124	122	0.032446575	0.94814567	1
pksJ→nrpG	124	123	0.03020532	0.88265229	1
pksJ→atlA	124	129	0.031623238	0.92408634	1
pksJ→nrpK	124	131	0.031001296	0.90591209	1
pksJ→pksN	124	134	0.031311538	0.9149779	1
pksJ→baeC	124	136	0.030495703	0.89113778	1
pksJ→bacB	124	139	0.031005394	0.90603185	1
pksJ→nisI	124	147	0.02829748	0.82690187	1
pksJ→macA	124	148	0.031538051	0.92159701	1
pksJ→pksD	124	155	0.031686781	0.92594316	1
pksJ→cwlO	124	158	0.031028284	0.90670074	1
pksJ→nrpD	124	160	0.031369532	0.91667261	1
pksJ→bacC	124	162	0.030116907	0.88006871	1
fadA→katE	125	12	0.045156075	0.92954805	1
fadA→sidD	125	20	0.041971929	0.86400169	1
fadA→ahpD	125	22	0.045667435	0.94007451	1
fadA→oxyR	125	26	0.045415171	0.9348816	1
fadA→osrR	125	34	0.044796972	0.92215583	1
fadA→sidF	125	38	0.043234757	0.88999728	1
fadA→sidL	125	49	0.042339686	0.87157204	1
fadA→sidC	125	50	0.044103068	0.90787165	1
fadA→sigB	125	62	0.041657764	0.85753452	1
fadA→nprE	125	83	0.042892029	0.88294216	1
fadA→sigW	125	102	0.045054134	0.92744958	1
fadA→alsD	125	105	0.042307542	0.87091034	1
fadA→fadJ	125	106	0.039802267	0.8193387	1
fadA→aprE	125	117	0.044066709	0.9071232	1
fadA→fadI	125	132	0.043744474	0.90048993	1
fadA→pepC	125	137	0.042721324	0.87942815	1
fadA→pepX	125	138	0.044574156	0.91756911	1
fadA→budB	125	143	0.044151358	0.90886572	1
fadA→pepF	125	145	0.043898735	0.90366541	1
fadA→paaX	125	159	0.042027392	0.86514339	1
fadA→fadB	125	167	0.044458424	0.91518674	1
fadA→tenA	125	181	0.042326161	0.87129363	1
fadA→budA	125	187	0.043632438	0.89818362	1
atoA→spo0A	126	1	0.083533919	0.90604136	1
atoA→pksA	126	15	0.083429165	0.90490516	1
atoA→pksB	126	21	0.08563211	0.92879915	1
atoA→lytR	126	23	0.084295018	0.91429654	1
atoA→nisK	126	67	0.084478629	0.91628805	1
atoA→feaD	126	69	0.080851678	0.87694873	1
atoA→baeB	126	74	0.078636648	0.85292365	1
atoA→nisC	126	96	0.083622462	0.90700173	1
atoA→atlB	126	98	0.083593596	0.90668864	1
atoA→nrpJ	126	109	0.084435366	0.9158188	1
atoA→spo0B	126	121	0.08394548	0.91050531	1
atoA→nrpA	126	128	0.083545929	0.90617163	1
ribE→ccpA	127	0	0.045956168	0.92383264	1
ribE→pdhR	127	3	0.045506264	0.91478846	1
ribE→sidB	127	5	0.046618694	0.93715104	1
ribE→sidA	127	7	0.046299695	0.93073838	1
ribE→ldhB	127	9	0.046456722	0.93389501	1
ribE→entA	127	14	0.045869565	0.9220917	1
ribE→fur	127	18	0.044843979	0.9014749	1
ribE→lldR	127	28	0.04524577	0.90955188	1
ribE→ccpB	127	37	0.046250264	0.9297447	1
ribE→comP	127	41	0.04403637	0.88523994	1
ribE→bcatB	127	42	0.046036964	0.92545684	1
ribE→fbaA	127	43	0.046705984	0.93890579	1
ribE→idi	127	44	0.042946887	0.86333865	1
ribE→luxS	127	56	0.046178227	0.92829657	1
ribE→mglB	127	59	0.046113966	0.92700476	1
ribE→sidK	127	66	0.045559213	0.91585285	1
ribE→cysD	127	70	0.045512292	0.91490962	1
ribE→pykA	127	84	0.044313317	0.89080727	1
ribE→cysI	127	94	0.047117271	0.94717367	1
ribE→acs	127	107	0.045210812	0.90884914	1
ribE→pfkA	127	119	0.043966647	0.88383834	1
ribE→ytkD	127	175	0.043254929	0.86953105	1
nrpA→pksM	128	6	0.045781434	0.87132112	1
nrpA→pksA	128	15	0.048121823	0.91586386	1
nrpA→pksB	128	21	0.048473229	0.92255189	1
nrpA→lytR	128	23	0.048048368	0.91446585	1
nrpA→bkdA1	128	30	0.047763941	0.90905259	1
nrpA→bkdA2	128	40	0.048107256	0.91558661	1
nrpA→bkdB	128	47	0.048408907	0.92132769	1
nrpA→dfnB	128	52	0.048768911	0.92817937	1
nrpA→bacT	128	55	0.04905256	0.93357783	1
nrpA→nisK	128	67	0.048373067	0.92064558	1
nrpA→ispA	128	95	0.048741341	0.92765464	1
nrpA→atlB	128	98	0.04817467	0.91686965	1
nrpA→nrpF	128	99	0.049114392	0.93475461	1
nrpA→crtE	128	115	0.047247393	0.89922154	1
nrpA→spo0B	128	121	0.048701928	0.92690453	1
nrpA→atoA	128	126	0.047612569	0.90617163	1
nrpA→paaJ	128	144	0.045481126	0.86560559	1
nrpA→bacilysinB	128	149	0.047691763	0.90767888	1
nrpA→cwlO	128	158	0.047849942	0.91068937	1
nrpA→lytE	128	170	0.045601509	0.86789676	1
nrpA→ivdA	128	183	0.042883869	0.8161741	1
atlA→pksC	129	8	0.091659472	0.9175359	1
atlA→pinS	129	16	0.093290506	0.93386298	1
atlA→limS	129	17	0.090897823	0.90991158	1
atlA→linalS	129	19	0.090698076	0.90791207	1
atlA→bacA	129	54	0.091746464	0.9184067	1
atlA→lytA	129	61	0.091953492	0.92047912	1
atlA→nrpH	129	86	0.091283106	0.91376837	1
atlA→pksR	129	111	0.091335842	0.91429627	1
atlA→pksI	129	122	0.092069826	0.92164365	1
atlA→pksJ	129	124	0.092313844	0.92408634	1
atlA→nisI	129	147	0.082751547	0.82836517	1
ribC→ccpA	130	0	0.058784035	0.9108153	1
ribC→pdhR	130	3	0.059300622	0.91881944	1
ribC→codY	130	4	0.055010185	0.85234229	1
ribC→ldhB	130	9	0.060146	0.93191796	1
ribC→ldhA	130	13	0.060795731	0.94198506	1
ribC→ccpB	130	37	0.059574473	0.92306256	1
ribC→fbaA	130	43	0.05939689	0.92031105	1
ribC→pykF	130	51	0.059222202	0.91760438	1
ribC→cysH	130	53	0.058942793	0.91327515	1
ribC→mglB	130	59	0.059784017	0.9263093	1
ribC→pykA	130	84	0.058579352	0.9076439	1
ribC→bkdR	130	93	0.059166923	0.91674787	1
ribC→cysI	130	94	0.059856798	0.92743697	1
ribC→pfkA	130	119	0.057473522	0.89050988	1
ribC→cysP	130	133	0.06024926	0.93351789	1
ribC→yvfA	130	141	0.058815295	0.91129966	1
ribC→sodB	130	182	0.054901902	0.85066452	1
nrpK→pinS	131	16	0.09227034	0.91538651	1
nrpK→limS	131	17	0.092485153	0.9175176	1
nrpK→gerA	131	24	0.090902978	0.90182132	1
nrpK→bacilysinC	131	60	0.085672173	0.84992806	1
nrpK→pksR	131	111	0.09054989	0.89831843	1
nrpK→mdeA	131	114	0.090666123	0.89947154	1
nrpK→nisA	131	120	0.092297629	0.91565723	1
nrpK→pksI	131	122	0.091346251	0.9062189	1
nrpK→pksJ	131	124	0.091315325	0.90591209	1
nrpK→nrpD	131	160	0.091654343	0.90927539	1
nrpK→eatB	131	161	0.090839794	0.90119448	1
fadI→katE	132	12	0.083088332	0.90719207	1
fadI→ahpD	132	22	0.08500866	0.92815899	1
fadI→oxyR	132	26	0.0840334	0.9175107	1
fadI→ahpC	132	73	0.084499679	0.92260173	1
fadI→katA	132	76	0.082212245	0.89762659	1
fadI→sigW	132	102	0.083906608	0.91612633	1
fadI→fadA	132	125	0.082474493	0.90048993	1
fadI→pepC	132	137	0.082186719	0.89734789	1
fadI→phrA	132	140	0.083119018	0.90752712	1
fadI→budB	132	143	0.083467717	0.91133435	1
fadI→pepF	132	145	0.081854514	0.89372075	1
fadI→budA	132	187	0.084148615	0.91876867	1
cysP→ccpA	133	0	0.039989573	0.90987762	1
cysP→pdhR	133	3	0.041367841	0.94123718	1
cysP→codY	133	4	0.036183602	0.82328086	1
cysP→ldhB	133	9	0.0416012	0.94654677	1
cysP→ldhA	133	13	0.04106098	0.9342552	1
cysP→entA	133	14	0.040632169	0.92449853	1
cysP→terR	133	27	0.038764085	0.88199426	1
cysP→lldR	133	28	0.040224145	0.91521481	1
cysP→ccpB	133	37	0.040753981	0.92727011	1
cysP→fbaA	133	43	0.040676905	0.92551639	1
cysP→cysH	133	53	0.040745457	0.92707616	1
cysP→mglB	133	59	0.041412606	0.94225571	1
cysP→ribD	133	68	0.041295112	0.93958238	1
cysP→cysD	133	70	0.040283428	0.91656367	1
cysP→pykA	133	84	0.039174771	0.89133853	1
cysP→sidH	133	88	0.040237167	0.9155111	1
cysP→cysI	133	94	0.040886162	0.9302776	1
cysP→degS	133	100	0.040511303	0.92174847	1
cysP→lctP	133	104	0.040039775	0.91101986	1
cysP→pyrR	133	116	0.037857182	0.86135959	1
cysP→ribC	133	130	0.041028575	0.93351789	1
cysP→yvfA	133	141	0.03991179	0.90810783	1
cysP→purR	133	153	0.039487916	0.89846349	1
cysP→ytkD	133	175	0.038486197	0.87567149	1
cysP→sodB	133	182	0.037388078	0.85068613	1
pksN→pksC	134	8	0.072810854	0.92672784	1
pksN→pinS	134	16	0.073560544	0.9362698	1
pksN→limS	134	17	0.072697922	0.92529044	1
pksN→eeb1	134	48	0.068208567	0.86815047	1
pksN→nisT	134	63	0.073040763	0.92965409	1
pksN→pksG	134	80	0.072041196	0.91693172	1
pksN→nrpH	134	86	0.071779266	0.91359791	1
pksN→nrpE	134	90	0.071922961	0.91542684	1
pksN→srfAB	134	108	0.065687684	0.83606497	1
pksN→nisA	134	120	0.071911343	0.91527897	1
pksN→pksI	134	122	0.07191207	0.91528822	1
pksN→nrpG	134	123	0.070883354	0.90219484	1
pksN→pksJ	134	124	0.071887689	0.9149779	1
pksN→eatB	134	161	0.071655787	0.91202628	1
acdh→katE	135	12	0.063886174	0.91362146	1
acdh→ahpD	135	22	0.06447584	0.92205414	1
acdh→oxyR	135	26	0.064402636	0.92100727	1
acdh→osrR	135	34	0.062686765	0.896469	1
acdh→sigB	135	62	0.06045842	0.86460194	1
acdh→ahpC	135	73	0.063211743	0.90397658	1
acdh→katA	135	76	0.064083009	0.91643636	1
acdh→nprE	135	83	0.063134528	0.90287236	1
acdh→sigW	135	102	0.062874183	0.89914922	1
acdh→rapA	135	118	0.061501398	0.87951734	1
acdh→pepC	135	137	0.061758368	0.8831922	1
acdh→budB	135	143	0.062892294	0.89940821	1
acdh→metC	135	151	0.062038868	0.88720357	1
acdh→fadB	135	167	0.063506452	0.90819115	1
acdh→yydA	135	180	0.058204238	0.83236542	1
acdh→tenA	135	181	0.060885083	0.87070356	1
baeC→pksC	136	8	0.099756505	0.88388178	1
baeC→pinS	136	16	0.10039695	0.8895564	1
baeC→limS	136	17	0.10008786	0.88681773	1
baeC→bacA	136	54	0.10021428	0.88793786	1
baeC→nrpH	136	86	0.099220412	0.87913179	1
baeC→nrpC	136	89	0.099630158	0.88276229	1
baeC→pksR	136	111	0.099642299	0.88286987	1
baeC→pksI	136	122	0.10193192	0.90315681	1
baeC→pksJ	136	124	0.10057543	0.89113778	1
baeC→eatB	136	161	0.098544178	0.87314009	1
pepC→ahpD	137	22	0.10010871	0.88727681	1
pepC→osrR	137	34	0.09949342	0.88182346	1
pepC→ahpC	137	73	0.10106671	0.89576773	1
pepC→sigW	137	102	0.099115262	0.8784718	1
pepC→fadA	137	125	0.099223165	0.87942815	1
pepC→fadI	137	132	0.10124499	0.89734789	1
pepC→acdh	137	135	0.099647852	0.8831922	1
pepC→phrA	137	140	0.099783894	0.88439797	1
pepC→budB	137	143	0.099636253	0.8830894	1
pepC→pepF	137	145	0.10067975	0.89233802	1
pepX→katE	138	12	0.048936614	0.92608182	1
pepX→ahpD	138	22	0.049566786	0.93800728	1
pepX→oxyR	138	26	0.049422918	0.9352847	1
pepX→osrR	138	34	0.048659592	0.92083944	1
pepX→mpr	138	64	0.046812048	0.88587631	1
pepX→katA	138	76	0.048389106	0.91572072	1
pepX→sigW	138	102	0.049050657	0.92824	1
pepX→alsD	138	105	0.045885363	0.86833962	1
pepX→perR	138	113	0.046740289	0.88451834	1
pepX→aprE	138	117	0.047873003	0.90595395	1
pepX→rapA	138	118	0.047200474	0.89322692	1
pepX→fadA	138	125	0.048486779	0.91756911	1
pepX→phrA	138	140	0.048555384	0.9188674	1
pepX→budB	138	143	0.048863248	0.92469345	1
pepX→pepF	138	145	0.047616711	0.90110383	1
pepX→metC	138	151	0.046783808	0.88534189	1
pepX→paaX	138	159	0.046786776	0.88539807	1
pepX→fadB	138	167	0.047939313	0.90720879	1
pepX→entB	138	176	0.042452968	0.80338461	1
pepX→tenA	138	181	0.046328706	0.8767295	1
pepX→budA	138	187	0.047649457	0.90172353	1
bacB→pksC	139	8	0.09908932	0.89618582	1
bacB→pinS	139	16	0.099152238	0.89675486	1
bacB→nrpH	139	86	0.09923122	0.89746919	1
bacB→nrpC	139	89	0.099638081	0.90114893	1
bacB→pksR	139	111	0.099021559	0.89557297	1
bacB→nisA	139	120	0.10009386	0.90527107	1
bacB→pksI	139	122	0.10223989	0.92468032	1
bacB→pksJ	139	124	0.10017797	0.90603185	1
bacB→nrpD	139	160	0.10165793	0.91941692	1
bacB→eatB	139	161	0.099697926	0.90169019	1
phrA→katE	140	12	0.053701761	0.91748974	1
phrA→ahpD	140	22	0.054450045	0.9302741	1
phrA→oxyR	140	26	0.053560826	0.91508188	1
phrA→osrR	140	34	0.053443075	0.91307013	1
phrA→bpr	140	46	0.051675027	0.88286318	1
phrA→mpr	140	64	0.051705001	0.88337528	1
phrA→ahpC	140	73	0.053638603	0.91641069	1
phrA→katA	140	76	0.053599889	0.91574928	1
phrA→comA	140	91	0.050873756	0.86917353	1
phrA→sigW	140	102	0.053618607	0.91606906	1
phrA→alsD	140	105	0.051788995	0.88481032	1
phrA→perR	140	113	0.051372177	0.87768901	1
phrA→rapA	140	118	0.052442235	0.89597085	1
phrA→fadI	140	132	0.053118636	0.90752712	1
phrA→pepC	140	137	0.05176486	0.88439797	1
phrA→pepX	140	138	0.053782396	0.9188674	1
phrA→budB	140	143	0.05406725	0.92373409	1
phrA→pepF	140	145	0.052605873	0.89876661	1
phrA→yydA	140	180	0.04879099	0.83358967	1
yvfA→sidB	141	5	0.12942613	0.65	1
yvfA→sidA	141	7	0.13200929	0.65	1
yvfA→ldhB	141	9	0.067633346	0.91849747	1
yvfA→ldhA	141	13	0.067435093	0.91580509	1
yvfA→entA	141	14	0.13370845	0.65	1
yvfA→fbaA	141	43	0.067267587	0.91353027	1
yvfA→pykF	141	51	0.067842079	0.92133217	1
yvfA→cysH	141	53	0.066843292	0.90776811	1
yvfA→mglB	141	59	0.067062248	0.91074165	1
yvfA→bkdR	141	93	0.066800829	0.90719143	1
yvfA→ribC	141	130	0.067103337	0.91129966	1
yvfA→cysP	141	133	0.066868307	0.90810783	1
pksK→spo0A	142	1	0.049174312	0.92031986	1
pksK→nrpL	142	2	0.048652784	0.91055922	1
pksK→pksB	142	21	0.05007079	0.93709784	1
pksK→nisR	142	29	0.048031422	0.89893015	1
pksK→bkdA2	142	40	0.048161269	0.90136029	1
pksK→bkdB	142	47	0.04906671	0.91830603	1
pksK→bacT	142	55	0.049024781	0.91752132	1
pksK→nrpI	142	57	0.04832281	0.90438361	1
pksK→baeA	142	58	0.049177715	0.92038354	1
pksK→nisK	142	67	0.04923172	0.92139427	1
pksK→bacilysinA	142	78	0.048341667	0.90473652	1
pksK→atoD	142	87	0.049160976	0.92007026	1
pksK→paaH	142	97	0.045525583	0.8520322	1
pksK→nrpF	142	99	0.049030221	0.91762312	1
pksK→nrpJ	142	109	0.050510071	0.94531919	1
pksK→spo0B	142	121	0.049425134	0.9250141	1
pksK→lytS	142	163	0.047073148	0.88099559	1
pksK→comS	142	179	0.045456554	0.8507403	1
