pre_idx	post_idx	prior_weight	learned_weight	delta	trainable
pksA→nrpA	15	128	0.045355456	0.00084794347	-0.044507513	1
pksA→bacilysinB	15	149	0.04539648	-0.0006694823	-0.046065962	1
pksA→pksH	15	156	0.046022828	0.00033627568	-0.045686553	1
pksA→dfnA	15	174	0.045066615	-0.0011296428	-0.046196257	1
pinS→pksC	16	8	0.027883905	0.036410566	0.008526661	1
pinS→limS	16	17	0.028102526	0.0061398408	-0.021962685	1
pinS→linalS	16	19	0.027338857	3.0287548E-05	-0.02730857	1
pinS→gerA	16	24	0.027644876	0.0084761482	-0.019168728	1
pinS→nisP	16	31	0.026949967	8.5284392E-05	-0.026864683	1
pinS→eatA	16	32	0.026125741	0.05864405	0.032518309	1
pinS→bacA	16	54	0.027280092	0.00016695094	-0.027113141	1
pinS→bacilysinC	16	60	0.024890083	3.7512479E-05	-0.024852571	1
pinS→lytA	16	61	0.027518617	1.9817852E-05	-0.0274988	1
pinS→nisT	16	63	0.027437632	0.015015775	-0.012421857	1
pinS→pksF	16	65	0.02743194	5.0127894E-06	-0.027426927	1
pinS→nrpM	16	77	0.027280151	-4.5373781E-05	-0.027325525	1
pinS→pksG	16	80	0.026965386	0.031303253	0.0043378672	1
pinS→lytD	16	81	0.026484334	0.00020145564	-0.026282878	1
pinS→nrpH	16	86	0.027766922	-1.018603E-05	-0.027777109	1
pinS→nrpC	16	89	0.027363301	0.00014044451	-0.027222857	1
pinS→nrpE	16	90	0.02740482	-8.645424E-06	-0.027413465	1
pinS→pksE	16	110	0.027299657	0.027643925	0.00034426799	1
pinS→pksR	16	111	0.027492301	-4.618096E-05	-0.027538482	1
pinS→mdeA	16	114	0.026928548	-0.0001343953	-0.027062943	1
pinS→nisA	16	120	0.027537285	0.00011202855	-0.027425256	1
pinS→pksI	16	122	0.027600962	9.2789663E-05	-0.027508172	1
pinS→nrpG	16	123	0.026010657	3.1245373E-05	-0.025979411	1
pinS→pksJ	16	124	0.028093672	-1.1466464E-05	-0.028105139	1
pinS→atlA	16	129	0.027502312	-4.1204184E-05	-0.027543516	1
pinS→nrpK	16	131	0.026958179	0.00014279267	-0.026815386	1
pinS→pksN	16	134	0.027573193	-0.00014277308	-0.027715966	1
pinS→baeC	16	136	0.026197481	3.0448447E-05	-0.026167033	1
pinS→bacB	16	139	0.026409476	0.00034538432	-0.026064092	1
pinS→lytB	16	152	0.026332353	-0.00032258088	-0.026654934	1
pinS→srfAA	16	154	0.025468625	2.7016453E-05	-0.025441608	1
pinS→pksD	16	155	0.027633992	0.00011115494	-0.027522837	1
pinS→nrpD	16	160	0.027081545	2.1593673E-05	-0.027059951	1
pinS→eatB	16	161	0.027443835	-0.00010880462	-0.027552639	1
pinS→bacC	16	162	0.026085566	-1.0780513E-05	-0.026096346	1
pinS→eht1	16	166	0.026924013	3.4582229E-05	-0.026889431	1
pinS→lytE	16	170	0.025557197	7.9453571E-05	-0.025477744	1
limS→pksC	17	8	0.024500262	0.033115331	0.0086150688	1
limS→pinS	17	16	0.024928994	0.0077901403	-0.017138854	1
limS→linalS	17	19	0.024409375	-0.00014449554	-0.024553871	1
limS→gerA	17	24	0.024586492	0.0054133706	-0.019173122	1
limS→nisP	17	31	0.023859825	0.00014795052	-0.023711875	1
limS→eatA	17	32	0.023510425	0.055884153	0.032373728	1
limS→eeb1	17	48	0.023093652	-5.3981202E-05	-0.023147633	1
limS→bacA	17	54	0.023988839	0.00019135546	-0.023797483	1
limS→bacilysinC	17	60	0.022483242	0.00022488671	-0.022258355	1
limS→lytA	17	61	0.024296146	1.9697439E-05	-0.024276449	1
limS→nisT	17	63	0.0245349	0.01207804	-0.012456861	1
limS→pksF	17	65	0.023924249	-0.00011070074	-0.024034949	1
limS→pksG	17	80	0.024095787	0.028370082	0.0042742946	1
limS→lytD	17	81	0.02314869	-4.219904E-05	-0.023190889	1
limS→nrpH	17	86	0.024584687	-0.00011163065	-0.024696317	1
limS→nrpE	17	90	0.02449052	-3.6005717E-05	-0.024526526	1
limS→ispA	17	95	0.023795096	0.0001113918	-0.023683705	1
limS→dmdA	17	101	0.023389377	0.049262435	0.025873058	1
limS→srfAB	17	108	0.022548813	-0.00014153554	-0.022690349	1
limS→pksE	17	110	0.023897221	0.024321572	0.0004243511	1
limS→pksR	17	111	0.024471044	4.2268755E-05	-0.024428775	1
limS→mdeA	17	114	0.024102338	-0.00011522515	-0.024217563	1
limS→crtE	17	115	0.023575815	-0.00023469359	-0.023810509	1
limS→nisA	17	120	0.024399518	2.1977336E-05	-0.02437754	1
limS→pksI	17	122	0.024727039	0.00013811335	-0.024588925	1
limS→nrpG	17	123	0.023189187	8.121979E-05	-0.023107967	1
limS→pksJ	17	124	0.02453118	7.9079677E-05	-0.024452101	1
limS→atlA	17	129	0.023770846	2.451018E-05	-0.023746336	1
limS→nrpK	17	131	0.023969549	7.8858471E-05	-0.02389069	1
limS→pksN	17	134	0.024172609	-0.00014164517	-0.024314254	1
limS→baeC	17	136	0.023167535	-6.2229891E-05	-0.023229764	1
limS→nisI	17	147	0.02160921	3.5882102E-05	-0.021573328	1
limS→macA	17	148	0.023964553	-3.2319955E-05	-0.023996873	1
limS→lytF	17	150	0.023311662	6.8171206E-05	-0.023243491	1
limS→lytB	17	152	0.023308317	-0.00052245056	-0.023830768	1
limS→srfAA	17	154	0.023148384	-0.00013972063	-0.023288105	1
limS→pksD	17	155	0.024528087	0.00013930646	-0.02438878	1
limS→nrpD	17	160	0.023879317	0.00055736951	-0.023321947	1
limS→eatB	17	161	0.023714767	0.0002235768	-0.023491191	1
limS→bacC	17	162	0.023282718	-0.0001588821	-0.023441601	1
limS→eht1	17	166	0.024415735	0.00020010144	-0.024215634	1
limS→atfA	17	198	0.022693997	0.00030605601	-0.022387941	1
fur→sidB	18	5	-0.050472435	0.00016058263	0.050633018	1
fur→sidA	18	7	-0.050472435	0.0001709528	0.050643388	1
fur→ldhB	18	9	0.025613692	0.0013706109	-0.024243081	1
fur→entA	18	14	-0.050472435	-3.7071666E-05	0.050435364	1
fur→sidD	18	20	-0.050472435	-0.00046074679	0.050011688	1
fur→sidE	18	36	-0.050472435	-0.0001037885	0.050368647	1
fur→sidF	18	38	-0.050472435	-0.00010225835	0.050370177	1
fur→bcatB	18	42	0.025250104	0.05441836	0.029168256	1
fur→fbaA	18	43	0.025838676	0.050939658	0.025100982	1
fur→sidL	18	49	-0.050472435	-0.00086033309	0.049612102	1
fur→sidC	18	50	-0.050472435	5.6564607E-05	0.050529	1
fur→pykF	18	51	0.025581908	0.074692636	0.049110728	1
fur→cysH	18	53	0.025418285	0.056512239	0.031093954	1
fur→mglB	18	59	0.025375065	0.098834854	0.073459789	1
fur→sidK	18	66	-0.049715683	0.00045828962	0.050173973	1
fur→cysD	18	70	0.02532737	0.017280981	-0.0080463887	1
fur→bcatA	18	71	0.024603312	0.06001968	0.035416368	1
fur→sidH	18	88	-0.048919618	-4.7363151E-05	0.048872255	1
fur→cysR	18	92	0.024355058	-2.2167384E-05	-0.024377225	1
fur→cysI	18	94	0.025537294	0.0027199167	-0.022817378	1
fur→acs	18	107	0.025482182	0.00013988857	-0.025342294	1
fur→pfkA	18	119	0.024912957	0.01079746	-0.014115497	1
fur→ribE	18	127	0.025277574	0.029223853	0.0039462788	1
fur→sidI	18	171	-0.047810217	0.00046566317	0.048275881	1
fur→ytkD	18	175	0.024220496	-0.0013661216	-0.025586617	1
fur→entB	18	176	-0.050472435	0.00032892914	0.050801364	1
fur→argR	18	186	0.023000976	0.00010912749	-0.022891849	1
fur→glcP	18	195	0.023507614	-4.5415477E-05	-0.023553029	1
linalS→pinS	19	16	0.050732568	0.00010173599	-0.050630832	1
linalS→limS	19	17	0.051062696	4.0788886E-05	-0.051021907	1
linalS→gerA	19	24	0.050946636	0.00068772573	-0.05025891	1
linalS→nisT	19	63	0.051034917	0.00042284717	-0.05061207	1
linalS→pksF	19	65	0.050416987	0.00022094695	-0.05019604	1
linalS→nrpM	19	77	0.050825094	-5.3668059E-05	-0.050878762	1
linalS→lytD	19	81	0.04822287	-0.00017169257	-0.048394562	1
linalS→nrpH	19	86	0.050660581	-0.00017664219	-0.050837223	1
linalS→nrpC	19	89	0.049776331	0.00012686176	-0.049649469	1
linalS→nrpE	19	90	0.050679293	0.00020190201	-0.050477391	1
linalS→dmdA	19	101	0.049235268	0.00019241544	-0.049042852	1
linalS→pksR	19	111	0.051045789	-2.0908021E-05	-0.051066697	1
linalS→pksI	19	122	0.051421875	-9.8137227E-05	-0.051520012	1
linalS→atlA	19	129	0.049617665	0.00034998917	-0.049267676	1
linalS→nisI	19	147	0.047411957	0.00017829797	-0.047233659	1
linalS→lytF	19	150	0.048792325	5.2589764E-05	-0.048739735	1
linalS→pksD	19	155	0.050636922	-8.5998964E-05	-0.05072292	1
linalS→nrpD	19	160	0.049904479	0.019802657	-0.030101822	1
linalS→eht1	19	166	0.049932946	0.00018820961	-0.049744736	1
linalS→atfA	19	198	0.047642802	0.00032048549	-0.047322317	1
sidD→degU	20	10	0.10952896	0.20632346	0.0967945	1
sidD→ahpD	20	22	0.11259886	0.10557501	-0.0070238538	1
sidD→oxyR	20	26	0.11214971	0.043290516	-0.068859197	1
sidD→sidF	20	38	0.11423454	0.17556232	0.06132778	1
sidD→bpr	20	46	0.11142629	0.16306954	0.051643249	1
sidD→nprE	20	83	0.1090201	0.019338503	-0.089681592	1
sidD→sigW	20	102	0.11072537	0.036450574	-0.074274792	1
sidD→fadA	20	125	0.11141721	0.10957432	-0.0018428932	1
sidD→pepF	20	145	0.10889896	-1.321272E-05	-0.10891217	1
pksB→nrpL	21	2	0.031247437	-0.0010439488	-0.032291386	1
pksB→pksA	21	15	0.031301003	0.00037710968	-0.030923893	1
pksB→lytR	21	23	0.030825911	-0.00062698999	-0.031452901	1
pksB→bkdA1	21	30	0.029500084	0.00026523667	-0.029234847	1
pksB→bkdA2	21	40	0.029798184	-0.00022231645	-0.0300205	1
pksB→bkdB	21	47	0.029863638	1.4636228E-05	-0.029849002	1
pksB→dfnB	21	52	0.030429786	0.0013384125	-0.029091373	1
pksB→bacT	21	55	0.03074642	-0.0016207642	-0.032367184	1
pksB→nrpI	21	57	0.03022321	-0.00039901305	-0.030622223	1
pksB→baeA	21	58	0.031230493	0.000119787	-0.031110706	1
pksB→nisK	21	67	0.031500925	-0.00045502514	-0.03195595	1
pksB→feaD	21	69	0.029449754	-0.00011806374	-0.029567818	1
pksB→baeB	21	74	0.028276797	0.000353553	-0.027923244	1
pksB→bacilysinA	21	78	0.030487198	-0.0010304155	-0.031517613	1
pksB→nrpB	21	85	0.029689703	0.00011343696	-0.029576266	1
pksB→atoD	21	87	0.031076467	0.00033824253	-0.030738225	1
pksB→nisC	21	96	0.031345521	-0.00078644944	-0.032131971	1
pksB→paaH	21	97	0.029270972	0.0001913257	-0.029079647	1
pksB→atlB	21	98	0.031200627	-0.0011642127	-0.03236484	1
pksB→nrpF	21	99	0.030964609	0.00010427894	-0.03086033	1
pksB→nrpJ	21	109	0.031414168	0.00023967253	-0.031174496	1
pksB→spo0B	21	121	0.030988343	7.7020172E-05	-0.030911323	1
pksB→atoA	21	126	0.031040768	0.0015823087	-0.02945846	1
pksB→nrpA	21	128	0.030831983	-0.00029745553	-0.031129438	1
pksB→pksK	21	142	0.031318113	0.0002535081	-0.031064605	1
pksB→paaJ	21	144	0.029169203	-0.00028479471	-0.029453998	1
pksB→nisB	21	146	0.030088007	-0.0011874622	-0.031275469	1
pksB→bacilysinB	21	149	0.031084066	0.00078453752	-0.030299528	1
pksB→pksH	21	156	0.031009946	0.00014895709	-0.030860989	1
pksB→paaG	21	168	0.030296746	-0.00097725298	-0.031273999	1
pksB→dfnA	21	174	0.030540666	0.00053357198	-0.030007094	1
pksB→ivdA	21	183	0.026882038	0.001178568	-0.02570347	1
pksB→pta	21	191	0.026907213	-0.00021905704	-0.02712627	1
ahpD→degU	22	10	0.026467918	-2.1034347E-05	-0.026488953	1
ahpD→katE	22	12	0.029105713	0.082027441	0.052921728	1
ahpD→sidD	22	20	0.026990875	0.020997975	-0.0059928993	1
ahpD→oxyR	22	26	0.029515796	0.081992036	0.05247624	1
ahpD→sidF	22	38	0.028055251	-1.2785741E-05	-0.028068037	1
ahpD→bpr	22	46	0.027756433	0.00038804749	-0.027368385	1
ahpD→sidL	22	49	0.027075888	0.00037726022	-0.026698628	1
ahpD→sidC	22	50	0.027896464	0.00032592538	-0.027570539	1
ahpD→mpr	22	64	0.02803669	0.12674814	0.09871145	1
ahpD→ahpC	22	73	0.028559394	0.078211038	0.049651645	1
ahpD→katA	22	76	0.028974486	3.6461153E-05	-0.028938025	1
ahpD→nprE	22	83	0.028283326	1.030219E-05	-0.028273024	1
ahpD→comA	22	91	0.027313105	0.00019033461	-0.02712277	1
ahpD→sigW	22	102	0.029383164	-1.0531879E-05	-0.029393696	1
ahpD→alsD	22	105	0.026917124	3.0102597E-05	-0.026887021	1
ahpD→fadJ	22	106	0.025164389	0.00069406887	-0.02447032	1
ahpD→perR	22	113	0.027595646	0.14497697	0.11738133	1
ahpD→aprE	22	117	0.028762414	-2.6873599E-05	-0.028789288	1
ahpD→rapA	22	118	0.027629918	0.00038849844	-0.02724142	1
ahpD→fadA	22	125	0.029059152	0.023597056	-0.0054620959	1
ahpD→fadI	22	132	0.028690825	0.00020941474	-0.02848141	1
ahpD→acdh	22	135	0.028502115	5.3712518E-05	-0.028448402	1
ahpD→pepC	22	137	0.027427094	0.00075884503	-0.026668249	1
ahpD→pepX	22	138	0.028995251	0.00038477218	-0.028610479	1
ahpD→phrA	22	140	0.028756207	-0.0079066664	-0.036662873	1
ahpD→budB	22	143	0.028851164	1.4465511E-06	-0.028849717	1
ahpD→pepF	22	145	0.028183796	-2.9782188E-05	-0.028213578	1
ahpD→metC	22	151	0.028098526	5.9765013E-06	-0.028092549	1
ahpD→paaX	22	159	0.026738706	1.003908E-06	-0.026737702	1
ahpD→fadB	22	167	0.02827536	2.0847355E-05	-0.028254512	1
ahpD→entB	22	176	0.02412366	0.00010317674	-0.024020483	1
ahpD→ispG	22	178	0.026559393	-1.4946104E-05	-0.026574339	1
ahpD→yydA	22	180	0.025987851	0.057021274	0.031033423	1
ahpD→tenA	22	181	0.027274556	-5.0030781E-05	-0.027324587	1
ahpD→budA	22	187	0.028468558	6.0954098E-05	-0.028407604	1
ahpD→alsS	22	193	0.026523794	5.4993601E-05	-0.026468801	1
lytR→nrpL	23	2	0.029391517	0.00096265977	-0.028428857	1
lytR→pksA	23	15	0.02975986	0.0002559271	-0.029503933	1
lytR→pksB	23	21	0.029665397	0.00015994756	-0.02950545	1
lytR→lytA	23	61	0.054675633	0.0021537505	-0.052521882	1
lytR→nisK	23	67	0.029914072	-0.00020479157	-0.030118864	1
lytR→feaD	23	69	0.02871314	-0.00076836454	-0.029481505	1
lytR→lytD	23	81	0.054675633	0.0021537505	-0.052521882	1
lytR→nisC	23	96	0.02978326	-0.0003336906	-0.030116951	1
lytR→paaH	23	97	0.027793143	-0.00014356378	-0.027936707	1
lytR→atlB	23	98	0.059583383	-0.00066227363	-0.060245656	1
lytR→nrpF	23	99	0.029596491	0.00023622282	-0.029360268	1
lytR→lytC	23	103	0.058509079	-0.00045278516	-0.058961864	1
lytR→nrpJ	23	109	0.029934991	-0.00016650684	-0.030101498	1
lytR→pksL	23	112	0.029273216	0.000669564	-0.028603652	1
lytR→spo0B	23	121	0.029633299	0.00073801006	-0.028895289	1
lytR→atoA	23	126	0.02940573	0.00052499956	-0.028880731	1
lytR→nrpA	23	128	0.029411176	3.3026674E-05	-0.029378149	1
lytR→atlA	23	129	0.054675633	0.0021537505	-0.052521882	1
lytR→paaJ	23	144	0.027647937	0.00045582681	-0.02719211	1
lytR→nisB	23	146	0.028928862	-0.00031599223	-0.029244854	1
lytR→bacilysinB	23	149	0.029293753	0.0006795078	-0.028614246	1
lytR→lytF	23	150	0.054675633	0.0021537505	-0.052521882	1
lytR→lytB	23	152	0.054675633	0.0021537505	-0.052521882	1
lytR→cwlO	23	158	0.056542549	-0.00091918583	-0.057461735	1
lytR→paaG	23	168	0.029165348	-0.0012779681	-0.030443316	1
lytR→lytE	23	170	0.054675633	0.0021537505	-0.052521882	1
gerA→pinS	24	16	0.031175271	0.01408053	-0.01709474	1
gerA→limS	24	17	0.031255954	0.0093020173	-0.021953937	1
gerA→linalS	24	19	0.030960261	-0.00015798171	-0.031118243	1
gerA→nisP	24	31	0.030108892	0.0001980284	-0.029910864	1
gerA→eatA	24	32	0.030185676	0.062458518	0.032272842	1
gerA→lytA	24	61	0.030977146	0.00011225216	-0.030864894	1
gerA→nisT	24	63	0.031073933	0.018633437	-0.012440496	1
gerA→pksF	24	65	0.030589989	2.2594245E-05	-0.030567395	1
gerA→nrpM	24	77	0.030473048	0.00024230796	-0.03023074	1
gerA→pksG	24	80	0.030301207	0.034669832	0.0043686254	1
gerA→lytD	24	81	0.029223238	0.00011098847	-0.029112249	1
gerA→nrpC	24	89	0.030158521	-5.8008434E-05	-0.03021653	1
gerA→nrpE	24	90	0.030896477	0.00011085225	-0.030785625	1
gerA→dmdA	24	101	0.029782291	0.055638353	0.025856063	1
gerA→pksE	24	110	0.030728903	0.031084404	0.00035550119	1
gerA→pksR	24	111	0.031168586	1.5929696E-05	-0.031152656	1
gerA→mdeA	24	114	0.030210296	-8.8532824E-05	-0.030298829	1
gerA→crtE	24	115	0.030226652	0.00032075507	-0.029905897	1
gerA→nisA	24	120	0.030531167	-1.1697101E-05	-0.030542864	1
gerA→pksI	24	122	0.031204825	3.312814E-05	-0.031171697	1
gerA→pksJ	24	124	0.03098591	5.6457674E-05	-0.030929452	1
gerA→nrpK	24	131	0.029950366	0.00011035944	-0.029840007	1
gerA→nisI	24	147	0.027751144	0.00029887403	-0.02745227	1
gerA→macA	24	148	0.030356649	0.00010265116	-0.030253998	1
gerA→lytF	24	150	0.029580623	-4.9747735E-06	-0.029585598	1
gerA→lytB	24	152	0.029949477	0.00028927816	-0.029660199	1
gerA→srfAA	24	154	0.028755994	-0.00011892064	-0.028874915	1
gerA→pksD	24	155	0.03090878	3.4171894E-05	-0.030874608	1
gerA→cwlO	24	158	0.030135164	-0.00015581085	-0.030290975	1
gerA→nrpD	24	160	0.030492069	0.00025773399	-0.030234335	1
gerA→eatB	24	161	0.030046074	4.3781843E-05	-0.030002292	1
gerA→eht1	24	166	0.030470058	-2.6719641E-06	-0.03047273	1
gerA→atfA	24	198	0.02938536	1.7414213E-05	-0.029367945	1
dxr→sidB	25	5	0.048403976	0.051129101	0.0027251244	1
dxr→sidA	25	7	0.047541274	-0.060439591	-0.10798087	1
dxr→ldhB	25	9	0.046184974	0.00023269992	-0.045952274	1
dxr→vpr	25	33	0.044903804	1.6756306E-05	-0.044887048	1
dxr→ccpB	25	37	0.046362826	0.00034028363	-0.046022542	1
dxr→dxs	25	39	0.047553435	-6.6055547E-05	-0.047619491	1
dxr→comP	25	41	0.045895148	-0.019044369	-0.064939517	1
dxr→pykF	25	51	0.046605594	1.9775947E-05	-0.046585818	1
dxr→luxS	25	56	0.047296294	-7.4962616E-05	-0.047371257	1
dxr→epr	25	82	0.044306461	-9.3310197E-05	-0.044399772	1
dxr→cysI	25	94	0.046120883	0.0002864752	-0.045834408	1
dxr→sodA	25	157	0.04317718	2.480504E-05	-0.043152375	1
dxr→pepA	25	169	0.046225941	-7.1261508E-05	-0.046297202	1
dxr→sidI	25	171	0.046456019	9.8999158E-05	-0.04635702	1
dxr→glnR	25	172	0.039362176	-0.00013629077	-0.039498466	1
dxr→oppA	25	173	0.045458784	0.00010286465	-0.045355919	1
dxr→acsA	25	177	0.043862866	0.00013803623	-0.04372483	1
dxr→pepN	25	184	0.04532116	0.00036943228	-0.044951727	1
dxr→sodC	25	185	0.04470149	-0.00012172833	-0.044823219	1
dxr→oppB	25	189	0.045272945	0.00026765254	-0.045005292	1
dxr→acsL	25	192	0.045398828	-0.00011754825	-0.045516376	1
dxr→echA	25	199	0.043587943	9.2945051E-05	-0.043494998	1
oxyR→katE	26	12	0.058111502	0.17250324	0.11439173	1
oxyR→sidD	26	20	0.026838932	4.7256447E-05	-0.026791676	1
oxyR→ahpD	26	22	0.029467182	0.03771384	0.0082466587	1
oxyR→osrR	26	34	0.0282877	0.034751947	0.0064642471	1
oxyR→sidF	26	38	0.02783415	0.00011370236	-0.027720448	1
oxyR→bpr	26	46	0.027499388	5.2858827E-05	-0.027446529	1
oxyR→sidL	26	49	0.027007231	0.00029079348	-0.026716438	1
oxyR→sidC	26	50	0.027861967	-5.3989922E-05	-0.027915957	1
oxyR→mpr	26	64	0.027901822	0.10019082	0.072288997	1
oxyR→ahpC	26	73	0.028349298	0.066912524	0.038563226	1
oxyR→katA	26	76	0.05737821	0.0033608207	-0.054017389	1
oxyR→nprE	26	83	0.027603215	4.4341269E-05	-0.027558874	1
oxyR→comA	26	91	0.027099243	0.00014182645	-0.026957416	1
oxyR→sigW	26	102	0.029397732	0.041659806	0.012262074	1
oxyR→alsD	26	105	0.027345862	4.736458E-05	-0.027298498	1
oxyR→fadJ	26	106	0.024866745	0.00033058352	-0.024536162	1
oxyR→perR	26	113	0.02772959	0.085393435	0.057663844	1
oxyR→aprE	26	117	0.028309682	-2.4763913E-07	-0.028309929	1
oxyR→rapA	26	118	0.027878731	0.00042167367	-0.027457057	1
oxyR→fadA	26	125	0.028851034	3.2235873E-05	-0.028818798	1
oxyR→fadI	26	132	0.028314957	0.00079485552	-0.027520102	1
oxyR→acdh	26	135	0.028422863	2.5563812E-05	-0.028397299	1
oxyR→pepX	26	138	0.028863474	0.00010368915	-0.028759784	1
oxyR→phrA	26	140	0.028240002	-6.8990259E-05	-0.028308992	1
oxyR→budB	26	143	0.028383274	-5.2891034E-06	-0.028388563	1
oxyR→pepF	26	145	0.027787447	7.5700286E-05	-0.027711746	1
oxyR→metC	26	151	0.028418894	1.6263594E-05	-0.02840263	1
oxyR→paaX	26	159	0.026698117	0.0002187922	-0.026479325	1
oxyR→fadB	26	167	0.028220462	-4.4094061E-05	-0.028264556	1
oxyR→entB	26	176	0.024347719	-1.433903E-05	-0.024362058	1
oxyR→yydA	26	180	0.026012963	7.9697553E-05	-0.025933265	1
oxyR→tenA	26	181	0.026717279	2.7519415E-06	-0.026714527	1
oxyR→budA	26	187	0.028401793	-2.4972757E-05	-0.028426766	1
oxyR→alsS	26	193	0.025551541	-4.1596711E-05	-0.025593137	1
terR→pdhR	27	3	0.030256949	-7.9430881E-06	-0.030264892	1
terR→sidB	27	5	0.03031653	0.00094720918	-0.029369321	1
terR→entA	27	14	0.030855733	0.0001793036	-0.03067643	1
terR→pinS	27	16	0.059891613	0.002107692	-0.057783921	1
terR→limS	27	17	0.059891613	0.002107692	-0.057783921	1
terR→linalS	27	19	0.059891613	0.002107692	-0.057783921	1
terR→gerA	27	24	0.059891613	0.002107692	-0.057783921	1
terR→dxr	27	25	0.062645251	0.0015317433	-0.061113507	1
terR→dxs	27	39	0.062645251	0.0015317433	-0.061113507	1
terR→idi	27	44	0.062645251	0.0015317433	-0.061113507	1
terR→pykF	27	51	0.030737905	-0.00022323767	-0.030961143	1
terR→mglB	27	59	0.030293851	0.00026691859	-0.030026932	1
terR→sigL	27	75	0.030395068	-0.0003489039	-0.030743972	1
terR→sidH	27	88	0.03041826	-0.0011371075	-0.031555368	1
terR→ispA	27	95	0.062645251	0.0015317433	-0.061113507	1
terR→degS	27	100	0.031060659	-0.00057186897	-0.031632528	1
terR→acs	27	107	0.030293302	0.00026592292	-0.030027379	1
terR→crtE	27	115	0.059891613	0.002107692	-0.057783921	1
terR→cysP	27	133	0.030358655	-0.00032961981	-0.030688274	1
terR→ispG	27	178	0.062645251	0.0015317433	-0.061113507	1
terR→argR	27	186	0.028202038	-0.00015755697	-0.028359595	1
terR→spaR	27	188	0.025771851	0.0011377683	-0.024634082	1
terR→hpaB	27	196	0.02835488	0.00042019619	-0.027934684	1
lldR→codY	28	4	0.053225467	0.10998892	0.056763456	1
lldR→sidA	28	7	0.059383937	7.1106996E-05	-0.05931283	1
lldR→ldhB	28	9	0.12046245	0.42826455	0.3078021	1
lldR→ldhA	28	13	0.11981404	0.13123746	0.011423423	1
lldR→fbaA	28	43	0.059493015	0.013263448	-0.046229567	1
lldR→pykF	28	51	0.059190467	0.0051425272	-0.05404794	1
lldR→mglB	28	59	0.059046809	0.013940723	-0.045106086	1
lldR→ribD	28	68	0.058883929	0.019416849	-0.03946708	1
lldR→cysD	28	70	0.059540748	0.0098238397	-0.049716908	1
lldR→lctP	28	104	0.1180004	0.061464755	-0.05653565	1
lldR→pfkA	28	119	0.057260794	0.009975635	-0.047285159	1
lldR→ribE	28	127	0.058971148	0.028176563	-0.030794585	1
lldR→cysP	28	133	0.059338307	0.017554957	-0.04178335	1
lldR→ribR	28	165	0.057388485	0.076269605	0.01888112	1
nisR→spo0A	29	1	0.039397718	-0.0010999179	-0.040497636	1
nisR→sigH	29	11	0.038526157	0.00043356768	-0.038092589	1
nisR→pksA	29	15	0.039231772	-7.5382969E-05	-0.039307155	1
nisR→nisP	29	31	0.081850764	-0.00081629987	-0.082667064	1
nisR→nisT	29	63	0.081850764	-0.00081629987	-0.082667064	1
nisR→atoD	29	87	0.039217981	0.00074508309	-0.038472898	1
nisR→ispA	29	95	0.039922345	0.00038767307	-0.039534672	1
nisR→nisC	29	96	0.081850764	-0.00081629987	-0.082667064	1
nisR→atlB	29	98	0.039237921	-6.419929E-05	-0.03930212	1
nisR→crtE	29	115	0.039440804	-0.00094401373	-0.040384818	1
