time_window	gene	predicted	actual
t16	dfnB	0.660775	0.659596
t16	cysH	0.193216	0.194788
t16	bacA	0.74671	0.747448
t16	bacT	0.637118	0.634366
t16	luxS	0.670953	0.666706
t16	nrpI	0.677292	0.676918
t16	baeA	0.635426	0.634545
t16	mglB	0.201363	0.204726
t16	bacilysinC	0.735214	0.735557
t16	lytA	0.748697	0.751424
t16	sigB	0.482729	0.48044
t16	nisT	0.774933	0.786422
t16	mpr	0.362359	0.361814
t16	pksF	0.737058	0.737589
t16	sidK	0.744346	0.738645
t16	nisK	0.680571	0.681118
t16	ribD	0.190764	0.184355
t16	feaD	0.630568	0.630147
t16	cysD	0.212835	0.218079
t16	bcatA	0.349289	0.341968
t16	abrB	0.488546	0.482039
t16	ahpC	0.360511	0.360323
t16	baeB	0.636216	0.635838
t16	sigL	0.799535	0.806445
t16	katA	0.346003	0.344025
t16	nrpM	0.756103	0.75569
t16	bacilysinA	0.649063	0.651975
t16	luxR	0.52405	0.52299
t16	pksG	0.805611	0.816277
t16	lytD	0.744318	0.74291
t16	epr	0.663967	0.665768
t16	nprE	0.35701	0.356722
t16	pykA	0.20825	0.208636
t16	nrpB	0.581795	0.583262
t16	nrpH	0.747867	0.74902
t16	atoD	0.607045	0.608639
t16	sidH	0.748046	0.747924
t16	nrpC	0.761281	0.762759
t16	nrpE	0.721082	0.720235
t16	comA	0.520953	0.520464
t16	cysR	0.428893	0.429451
t16	bkdR	0.351731	0.349095
t16	cysI	0.215483	0.217707
t16	ispA	0.64832	0.647951
t16	nisC	0.672314	0.671764
t16	paaH	0.635598	0.632774
t16	atlB	0.633698	0.633442
t16	nrpF	0.655553	0.656759
t16	degS	0.742266	0.741081
t16	dmdA	0.795973	0.799717
t16	sigW	0.450779	0.447904
t16	lytC	0.679925	0.678331
t16	lctP	0.274977	0.270328
t16	alsD	0.411839	0.417347
t16	fadJ	0.330466	0.330333
t16	acs	0.754536	0.732479
t16	srfAB	0.735888	0.734396
t16	nrpJ	0.631209	0.630732
t16	pksE	0.76779	0.776645
t16	pksR	0.727592	0.730239
t16	pksL	0.630658	0.630749
t16	perR	0.470455	0.469112
t16	mdeA	0.779645	0.778029
t16	crtE	0.64944	0.648629
t16	pyrR	0.310317	0.31302
t16	aprE	0.371241	0.368787
t16	rapA	0.372343	0.370075
t16	pfkA	0.217151	0.221453
t16	nisA	0.751207	0.753342
t16	spo0B	0.659385	0.659753
t16	pksI	0.755489	0.759557
t16	nrpG	0.70707	0.707589
t16	pksJ	0.763915	0.764873
t16	fadA	0.36682	0.365489
t16	atoA	0.607235	0.608376
t16	ribE	0.269535	0.249262
t16	nrpA	0.621294	0.620193
t16	atlA	0.715744	0.716544
t16	ribC	0.271638	0.267299
t16	nrpK	0.731431	0.73139
t16	fadI	0.323495	0.321254
t16	cysP	0.241119	0.241003
t16	pksN	0.778405	0.773065
t16	acdh	0.353761	0.351551
t16	baeC	0.679292	0.679756
t16	pepC	0.298138	0.296248
t16	pepX	0.374347	0.372178
t16	bacB	0.806086	0.799422
t16	phrA	0.379849	0.383572
t16	yvfA	0.815938	0.816576
t16	pksK	0.588509	0.588707
t16	budB	0.363635	0.362091
t16	paaJ	0.640219	0.63944
t16	pepF	0.31446	0.318107
t16	nisB	0.599389	0.598968
t16	nisI	0.647093	0.647934
t16	macA	0.763596	0.764343
t16	bacilysinB	0.579718	0.579097
t16	lytF	0.747854	0.746395
t16	metC	0.395377	0.393402
t16	lytB	0.782144	0.77599
t16	purR	0.356864	0.358071
t16	srfAA	0.696431	0.697318
t16	pksD	0.733269	0.732896
t16	pksH	0.626539	0.625655
t16	sodA	0.562537	0.565041
t16	cwlO	0.633668	0.634392
t16	paaX	0.472917	0.474551
t16	nrpD	0.805629	0.79436
t16	eatB	0.779858	0.770133
t16	bacC	0.755898	0.757315
t16	lytS	0.653415	0.65185
t16	pepQ	0.697187	0.698707
t16	ribR	0.331063	0.346196
t16	eht1	0.730407	0.731221
t16	fadB	0.30325	0.302928
t16	paaG	0.618261	0.617553
t16	pepA	0.654939	0.654889
t16	lytE	0.559481	0.558922
t16	sidI	0.682578	0.680131
t16	glnR	0.335386	0.336254
t16	oppA	0.677253	0.675991
t16	dfnA	0.602642	0.604162
t16	ytkD	0.338947	0.343848
t16	entB	0.454341	0.448931
t16	acsA	0.6485	0.648149
t16	ispG	0.421999	0.421075
t16	comS	0.550403	0.550487
t16	yydA	0.429601	0.430945
t16	tenA	0.503246	0.499447
t16	sodB	0.708974	0.706217
t16	ivdA	0.259964	0.260777
t16	pepN	0.67101	0.668026
t16	sodC	0.638018	0.637159
t16	argR	0.348009	0.345733
t16	budA	0.354721	0.351937
t16	spaR	0.601679	0.601846
t16	oppB	0.671644	0.669059
t16	sigM	0.74244	0.757196
t16	pta	0.302927	0.303629
t16	acsL	0.651565	0.648217
t16	alsS	0.404153	0.404863
t16	hpaC	0.61925	0.614682
t16	glcP	0.280249	0.283408
t16	hpaB	0.640608	0.636602
t16	pepB	0.660784	0.661569
t16	atfA	0.651416	0.651039
t16	echA	0.593225	0.590841
t17	ccpA	0.320034	0.325827
t17	spo0A	0.764972	0.76547
t17	nrpL	0.765905	0.764986
t17	pdhR	0.247577	0.247224
t17	codY	0.399853	0.402482
t17	sidB	0.721625	0.726959
t17	pksM	0.800917	0.794567
t17	sidA	0.8041	0.799513
t17	pksC	0.898996	0.900446
t17	ldhB	0.209884	0.212781
t17	degU	0.507536	0.50903
t17	sigH	0.704494	0.704609
t17	katE	0.231521	0.230902
t17	ldhA	0.218155	0.226136
t17	entA	0.79523	0.795784
t17	pksA	0.73009	0.729773
t17	pinS	0.859647	0.860711
t17	limS	0.804485	0.808056
t17	fur	0.345822	0.351291
t17	linalS	0.820587	0.823053
t17	sidD	0.342079	0.342332
t17	pksB	0.740642	0.740759
t17	ahpD	0.321534	0.317602
t17	lytR	0.77937	0.779339
t17	gerA	0.830833	0.831369
t17	dxr	0.711355	0.714721
t17	oxyR	0.418194	0.416725
t17	terR	0.787641	0.786635
t17	lldR	0.306315	0.310006
t17	nisR	0.707102	0.706916
t17	bkdA1	0.172653	0.170371
t17	nisP	0.864908	0.863739
t17	eatA	0.870686	0.8701
t17	vpr	0.640928	0.641929
t17	osrR	0.4524	0.447679
t17	luxI	0.563672	0.565916
t17	sidE	0.670637	0.672741
t17	ccpB	0.319475	0.320109
t17	sidF	0.363967	0.364083
t17	dxs	0.762219	0.760649
t17	bkdA2	0.189331	0.185653
t17	comP	0.778401	0.78048
t17	bcatB	0.216292	0.221186
t17	fbaA	0.185945	0.187568
t17	idi	0.742891	0.743279
t17	fadR	0.398338	0.393615
t17	bpr	0.355926	0.356415
t17	bkdB	0.193344	0.195056
t17	eeb1	0.782445	0.773866
t17	sidL	0.502883	0.50382
t17	sidC	0.296885	0.293953
t17	pykF	0.192992	0.196942
t17	dfnB	0.68062	0.680599
t17	cysH	0.205955	0.209109
t17	bacA	0.816178	0.815996
t17	bacT	0.651092	0.651057
t17	luxS	0.677624	0.675453
t17	nrpI	0.662297	0.662439
t17	baeA	0.637925	0.637875
t17	mglB	0.193099	0.196774
t17	bacilysinC	0.765002	0.764511
t17	lytA	0.772918	0.772054
t17	sigB	0.440025	0.444064
t17	nisT	0.749049	0.751183
t17	mpr	0.310674	0.311646
t17	pksF	0.781216	0.780358
t17	sidK	0.714528	0.715125
t17	nisK	0.710842	0.710047
t17	ribD	0.167403	0.162843
t17	feaD	0.7363	0.736136
t17	cysD	0.182859	0.190138
t17	bcatA	0.308526	0.305734
t17	abrB	0.542848	0.536067
t17	ahpC	0.285352	0.283975
t17	baeB	0.669013	0.668019
t17	sigL	0.846832	0.852177
t17	katA	0.308865	0.306688
t17	nrpM	0.807388	0.807277
t17	bacilysinA	0.679667	0.679819
t17	luxR	0.518336	0.518943
t17	pksG	0.792203	0.795593
t17	lytD	0.769506	0.770023
t17	epr	0.646361	0.64909
t17	nprE	0.29961	0.297016
t17	pykA	0.171548	0.171367
t17	nrpB	0.597987	0.597353
t17	nrpH	0.759457	0.759497
t17	atoD	0.660729	0.660655
t17	sidH	0.731224	0.730237
t17	nrpC	0.780473	0.781272
t17	nrpE	0.741396	0.741124
t17	comA	0.48996	0.489389
t17	cysR	0.409905	0.411527
t17	bkdR	0.353296	0.354954
t17	cysI	0.208087	0.209222
t17	ispA	0.685509	0.685488
t17	nisC	0.710054	0.710392
t17	paaH	0.653608	0.653578
t17	atlB	0.689879	0.690122
t17	nrpF	0.701821	0.70144
t17	degS	0.763097	0.764212
t17	dmdA	0.788857	0.789437
t17	sigW	0.412304	0.408923
t17	lytC	0.718194	0.718783
t17	lctP	0.25776	0.255979
t17	alsD	0.300603	0.297845
t17	fadJ	0.281877	0.278571
t17	acs	0.746859	0.751988
t17	srfAB	0.737613	0.737315
t17	nrpJ	0.650934	0.650964
t17	pksE	0.739468	0.740229
t17	pksR	0.738445	0.737758
t17	pksL	0.691824	0.692293
t17	perR	0.449885	0.448003
t17	mdeA	0.771999	0.773386
t17	crtE	0.668017	0.667695
t17	pyrR	0.359479	0.363014
t17	aprE	0.333784	0.332118
t17	rapA	0.314393	0.312809
t17	pfkA	0.185896	0.191261
t17	nisA	0.779902	0.780374
t17	spo0B	0.695894	0.696533
t17	pksI	0.78381	0.785367
t17	nrpG	0.733296	0.731802
t17	pksJ	0.771139	0.771864
t17	fadA	0.302049	0.296821
t17	atoA	0.674269	0.674701
t17	ribE	0.238527	0.220312
t17	nrpA	0.672774	0.672618
t17	atlA	0.698082	0.697028
t17	ribC	0.268489	0.266118
t17	nrpK	0.710144	0.709657
t17	fadI	0.265595	0.263517
t17	cysP	0.239236	0.239965
t17	pksN	0.731883	0.740488
t17	acdh	0.314409	0.311958
t17	baeC	0.71353	0.713959
t17	pepC	0.257299	0.256165
t17	pepX	0.327479	0.325796
t17	bacB	0.768044	0.773346
t17	phrA	0.322536	0.319956
t17	yvfA	0.811054	0.81462
t17	pksK	0.597179	0.59642
t17	budB	0.330553	0.324758
t17	paaJ	0.643436	0.643472
t17	pepF	0.267761	0.264969
t17	nisB	0.657034	0.656631
t17	nisI	0.640893	0.640085
t17	macA	0.774154	0.774452
t17	bacilysinB	0.656902	0.657167
t17	lytF	0.750675	0.751482
t17	metC	0.361453	0.359758
t17	lytB	0.744664	0.751551
t17	purR	0.336182	0.339351
t17	srfAA	0.730222	0.730519
t17	pksD	0.749838	0.750456
t17	pksH	0.657496	0.656773
t17	sodA	0.579717	0.580598
t17	cwlO	0.65116	0.652059
t17	paaX	0.442031	0.43845
t17	nrpD	0.74496	0.757107
t17	eatB	0.751278	0.761489
t17	bacC	0.718495	0.719745
t17	lytS	0.65629	0.654216
t17	pepQ	0.686632	0.68652
t17	ribR	0.304678	0.321673
t17	eht1	0.723833	0.722569
t17	fadB	0.2667	0.264215
t17	paaG	0.649757	0.649758
t17	pepA	0.633058	0.633801
t17	lytE	0.57706	0.578275
t17	sidI	0.678638	0.678268
t17	glnR	0.337164	0.336359
t17	oppA	0.724726	0.722477
t17	dfnA	0.64597	0.646387
t17	ytkD	0.333663	0.335691
t17	entB	0.461279	0.459062
t17	acsA	0.618709	0.616277
t17	ispG	0.386515	0.385917
t17	comS	0.548271	0.549234
t17	yydA	0.470712	0.466803
t17	tenA	0.43779	0.435843
t17	sodB	0.682205	0.683339
t17	ivdA	0.264504	0.264615
t17	pepN	0.695372	0.69566
t17	sodC	0.639098	0.637641
t17	argR	0.362389	0.362125
t17	budA	0.315141	0.313422
t17	spaR	0.64824	0.647062
t17	oppB	0.65792	0.657933
t17	sigM	0.743289	0.744122
t17	pta	0.245534	0.245209
t17	acsL	0.647848	0.646447
t17	alsS	0.367262	0.366355
t17	hpaC	0.612643	0.612882
t17	glcP	0.290142	0.289833
t17	hpaB	0.653722	0.652707
t17	pepB	0.658994	0.659509
t17	atfA	0.646675	0.645524
t17	echA	0.573448	0.572329
t18	ccpA	0.257972	0.299175
t18	spo0A	0.88213	0.815312
t18	nrpL	0.842505	0.835772
t18	pdhR	0.237374	0.218459
t18	codY	0.502685	0.372764
t18	sidB	1.08726	0.721487
t18	pksM	0.504365	0.79905
t18	sidA	0.553434	0.774695
t18	pksC	0.584446	0.851536
t18	ldhB	0.280739	0.213
t18	degU	0.428634	0.48783
t18	sigH	0.753851	0.767767
t18	katE	0.0639973	0.170056
t18	ldhA	0.324239	0.173676
t18	entA	-0.0144329	0.815069
t18	pksA	0.846298	0.763093
t18	pinS	0.627596	0.862522
t18	limS	0.57656	0.83245
t18	fur	0.35624	0.356235
t18	linalS	0.45294	0.827772
t18	sidD	0.156872	0.289102
t18	pksB	0.842553	0.768668
t18	ahpD	0.280933	0.271525
t18	lytR	-0.00527117	0.82046
t18	gerA	0.577347	0.77509
t18	dxr	0.922512	0.689532
t18	oxyR	0.315012	0.349034
t18	terR	-0.033744	0.788559
t18	lldR	0.335433	0.291589
t18	nisR	0.74	0.706017
t18	bkdA1	0.0656882	0.149783
t18	nisP	0.033875	0.856165
t18	eatA	0.611309	0.810671
t18	vpr	0.740178	0.611129
t18	osrR	0.348193	0.369409
t18	luxI	0.432936	0.563664
t18	sidE	0.505437	0.641978
t18	ccpB	0.351638	0.317182
t18	sidF	0.20635	0.311627
t18	dxs	0.853719	0.763799
t18	bkdA2	0.283985	0.167893
t18	comP	0.329146	0.752902
t18	bcatB	0.221024	0.15252
t18	fbaA	0.149446	0.203625
t18	idi	0.81563	0.777454
t18	fadR	0.414184	0.361126
t18	bpr	0.249152	0.351821
t18	bkdB	0.132566	0.156198
t18	eeb1	0.630254	0.743413
t18	sidL	0.55068	0.48849
t18	sidC	0.154199	0.259788
t18	pykF	0.162071	0.18403
t18	dfnB	0.755353	0.7005
t18	cysH	0.176081	0.213617
t18	bacA	0.0401263	0.796966
t18	bacT	0.749621	0.714288
t18	luxS	0.720302	0.662859
t18	nrpI	0.72729	0.663841
t18	baeA	0.69881	0.701051
t18	mglB	0.166498	0.171626
t18	bacilysinC	0.888464	0.776799
t18	lytA	-0.0323258	0.758252
t18	sigB	0.27232	0.42346
t18	nisT	1.36648	0.735306
t18	mpr	0.110929	0.254378
t18	pksF	-0.0168464	0.781618
t18	sidK	0.725168	0.701694
t18	nisK	0.836016	0.699224
t18	ribD	0.181657	0.204234
t18	feaD	0.92349	0.786582
t18	cysD	0.110815	0.173125
t18	bcatA	0.34584	0.337736
t18	abrB	0.598554	0.555703
t18	ahpC	0.11389	0.252513
t18	baeB	0.771526	0.682673
t18	sigL	0.87529	0.860413
t18	katA	0.162708	0.249225
t18	nrpM	0.000107859	0.797385
t18	bacilysinA	0.793315	0.711583
t18	luxR	0.494704	0.541743
t18	pksG	0.52469	0.744167
t18	lytD	0.0385663	0.78663
t18	epr	0.673587	0.633862
t18	nprE	0.201086	0.275857
t18	pykA	0.0891333	0.16166
t18	nrpB	0.641055	0.649181
t18	nrpH	0.865789	0.773771
t18	atoD	0.794757	0.71561
t18	sidH	0.801466	0.694676
t18	nrpC	0.00754206	0.770528
t18	nrpE	0.849861	0.739904
t18	comA	0.442434	0.448741
t18	cysR	0.421737	0.382216
t18	bkdR	0.324922	0.367324
t18	cysI	0.221763	0.217691
t18	ispA	0.811305	0.706823
t18	nisC	0.836651	0.740891
t18	paaH	0.756202	0.685961
t18	atlB	0.815611	0.728179
t18	nrpF	0.81194	0.729719
t18	degS	0.867331	0.774099
t18	dmdA	0.505148	0.737072
t18	sigW	0.289946	0.377555
t18	lytC	0.836023	0.744014
t18	lctP	0.308073	0.252967
t18	alsD	0.0519104	0.186037
t18	fadJ	0.0541911	0.240234
t18	acs	0.850867	0.74382
t18	srfAB	0.761882	0.709157
t18	nrpJ	0.716789	0.680961
t18	pksE	1.31444	0.692586
t18	pksR	0.838258	0.732384
t18	pksL	0.79076	0.723819
t18	perR	0.359547	0.425597
t18	mdeA	0.368677	0.754222
t18	crtE	0.731327	0.6665
t18	pyrR	0.411673	0.368539
t18	aprE	0.287314	0.272446
t18	rapA	0.180345	0.232241
t18	pfkA	0.203723	0.198976
t18	nisA	0.00458177	0.750701
t18	spo0B	0.797563	0.660878
t18	pksI	0.00948572	0.791313
t18	nrpG	0.817605	0.692976
t18	pksJ	-0.00127782	0.759894
t18	fadA	0.17609	0.255251
t18	atoA	0.796352	0.699982
t18	ribE	0.257287	0.205944
t18	nrpA	0.801126	0.685764
t18	atlA	0.764986	0.712905
t18	ribC	0.316502	0.227758
t18	nrpK	0.794257	0.7033
t18	fadI	0.0627958	0.23801
t18	cysP	0.234221	0.227834
t18	pksN	1.27692	0.719348
t18	acdh	0.179055	0.286046
t18	baeC	0.828103	0.77691
t18	pepC	0.117299	0.242346
t18	pepX	0.196407	0.295065
t18	bacB	0.400176	0.714289
t18	phrA	0.173074	0.282869
t18	yvfA	0.636703	0.833593
t18	pksK	0.620456	0.641849
t18	budB	0.330359	0.271542
t18	paaJ	0.741102	0.656654
t18	pepF	0.106117	0.247527
t18	nisB	0.769644	0.660016
t18	nisI	0.688534	0.623592
t18	macA	-0.0600002	0.740372
t18	bacilysinB	0.786449	0.679608
t18	lytF	0.863144	0.687104
t18	metC	0.300256	0.239321
t18	lytB	1.2754	0.679471
t18	purR	0.345683	0.355403
t18	srfAA	0.862497	0.680796
t18	pksD	0.845412	0.742995
t18	pksH	0.772023	0.690199
t18	sodA	0.584259	0.59532
t18	cwlO	0.721856	0.657819
t18	paaX	0.242654	0.393391
t18	nrpD	1.31863	0.694286
t18	eatB	1.34072	0.724349
t18	bacC	0.80289	0.684522
t18	lytS	0.729785	0.684492
t18	pepQ	0.723667	0.605878
t18	ribR	0.224041	0.352115
t18	eht1	0.778277	0.696623
t18	fadB	0.2126	0.230687
t18	paaG	0.737238	0.679702
t18	pepA	0.664773	0.633961
t18	lytE	0.666091	0.615493
t18	sidI	0.721812	0.66251
t18	glnR	0.318409	0.357307
t18	oppA	0.803974	0.718511
t18	dfnA	0.765641	0.676623
t18	ytkD	0.280593	0.316921
t18	entB	0.468235	0.446074
t18	acsA	0.613078	0.610874
t18	ispG	0.333566	0.375873
t18	comS	0.625226	0.571809
t18	yydA	0.388099	0.451071
t18	tenA	0.218849	0.399019
t18	sodB	0.714715	0.707907
t18	ivdA	0.255403	0.258689
t18	pepN	0.76249	0.690984
t18	sodC	0.685623	0.612425
t18	argR	0.352154	0.391221
t18	budA	0.237009	0.252157
t18	spaR	0.735218	0.642966
t18	oppB	0.712307	0.662239
t18	sigM	0.767715	0.745306
t18	pta	0.173068	0.253236
t18	acsL	0.722299	0.649131
t18	alsS	0.308345	0.336564
t18	hpaC	0.634111	0.64257
t18	glcP	0.332143	0.25957
t18	hpaB	0.723811	0.670289
t18	pepB	0.744809	0.612155
t18	atfA	0.696025	0.656981
t18	echA	0.554059	0.549075
t19	ccpA	0.241104	0.293649
t19	spo0A	0.0363839	0.853548
t19	nrpL	0.0147898	0.854562
t19	pdhR	0.203208	0.199765
t19	codY	0.426214	0.362966
t19	sidB	1.22357	0.720345
t19	pksM	0.386401	0.78421
t19	sidA	0.39133	0.70509
t19	pksC	0.411835	0.809776
t19	ldhB	0.40226	0.196582
t19	degU	0.330025	0.422253
t19	sigH	-0.0137913	0.806944
t19	katE	-0.0745941	0.109852
t19	ldhA	0.234362	0.166999
t19	entA	-0.0574215	0.799386
t19	pksA	0.932364	0.777421
t19	pinS	0.473121	0.814029
t19	limS	0.383296	0.787739
t19	fur	0.404223	0.346487
t19	linalS	0.317976	0.762462
t19	sidD	0.0510908	0.226396
t19	pksB	0.012975	0.81119
t19	ahpD	0.116889	0.201627
t19	lytR	0.0334083	0.840297
t19	gerA	0.393104	0.75808
t19	dxr	0.901267	0.648123
t19	oxyR	0.162138	0.294069
t19	terR	-0.0576446	0.837435
t19	lldR	0.48285	0.296154
t19	nisR	0.76496	0.717057
t19	bkdA1	0.0311725	0.102433
t19	nisP	0.0431029	0.82363
t19	eatA	0.522336	0.755442
t19	vpr	0.540354	0.624707
t19	osrR	0.244296	0.336577
t19	luxI	0.443344	0.528435
t19	sidE	0.526832	0.665795
t19	ccpB	0.365137	0.34282
t19	sidF	0.0953768	0.264003
t19	dxs	0.8332	0.731161
t19	bkdA2	0.18103	0.112041
t19	comP	1.14221	0.716473
t19	bcatB	0.139391	0.138239
t19	fbaA	0.235054	0.184338
t19	idi	-0.0392842	0.768204
t19	fadR	0.300814	0.331872
t19	bpr	0.170879	0.33303
t19	bkdB	0.118109	0.124587
t19	eeb1	1.45723	0.681632
t19	sidL	0.622406	0.442165
t19	sidC	0.0808021	0.23285
t19	pykF	0.180694	0.199839
t19	dfnB	0.804551	0.739281
t19	cysH	0.23567	0.186254
t19	bacA	0.0237216	0.752067
t19	bacT	0.859365	0.723012
t19	luxS	0.643174	0.656818
t19	nrpI	0.761163	0.673505
t19	baeA	0.802383	0.73753
t19	mglB	0.172626	0.203244
t19	bacilysinC	0.00555335	0.742018
t19	lytA	0.859228	0.7229
t19	sigB	0.276855	0.420049
t19	nisT	1.15306	0.722295
t19	mpr	0.139287	0.20671
t19	pksF	-0.0132735	0.73714
t19	sidK	0.719082	0.712327
t19	nisK	0.830594	0.700784
t19	ribD	0.285216	0.250567
t19	feaD	0.123131	0.782597
t19	cysD	0.180552	0.142172
t19	bcatA	0.388097	0.342749
t19	abrB	0.613409	0.547425
t19	ahpC	0.156428	0.240144
t19	baeB	0.807388	0.736982
t19	sigL	0.911755	0.935031
t19	katA	0.099036	0.227592
t19	nrpM	-0.00787735	0.75373
t19	bacilysinA	0.897083	0.731324
t19	luxR	0.532944	0.536987
t19	pksG	1.29224	0.696346
t19	lytD	0.0276194	0.743824
t19	epr	0.653353	0.634197
t19	nprE	0.133347	0.261538
t19	pykA	0.153538	0.144767
t19	nrpB	0.738223	0.731773
t19	nrpH	0.0234291	0.711034
t19	atoD	0.892704	0.748802
t19	sidH	0.701115	0.689073
t19	nrpC	0.0184527	0.741134
t19	nrpE	0.8502	0.714891
t19	comA	0.353363	0.436749
t19	cysR	0.407026	0.357383
t19	bkdR	0.367214	0.354157
t19	cysI	0.246611	0.212855
t19	ispA	0.832405	0.725865
t19	nisC	0.923075	0.751755
t19	paaH	0.814122	0.660624
t19	atlB	0.883442	0.756554
t19	nrpF	0.883331	0.745985
t19	degS	-0.0407861	0.789079
t19	dmdA	1.27885	0.669384
t19	sigW	0.224135	0.366739
t19	lytC	0.900627	0.75288
t19	lctP	0.33286	0.21307
t19	alsD	0.0112496	0.151851
t19	fadJ	0.0691365	0.209723
t19	acs	0.832202	0.745918
t19	srfAB	0.703027	0.652397
t19	nrpJ	0.77478	0.734946
t19	pksE	1.21297	0.661835
t19	pksR	0.826972	0.714577
t19	pksL	0.863793	0.704068
t19	perR	0.31058	0.384329
t19	mdeA	1.12883	0.665599
t19	crtE	0.727686	0.673437
t19	pyrR	0.391448	0.374586
t19	aprE	0.164282	0.206596
t19	rapA	0.104038	0.211807
t19	pfkA	0.279339	0.204232
t19	nisA	0.856575	0.693741
t19	spo0B	0.751958	0.687017
t19	pksI	0.0141881	0.720788
t19	nrpG	0.749366	0.66659
t19	pksJ	0.903837	0.726956
t19	fadA	0.0588096	0.223488
t19	atoA	0.852214	0.682074
t19	ribE	0.215583	0.221283
t19	nrpA	0.8086	0.687942
t19	atlA	0.789279	0.659579
t19	ribC	0.278478	0.206531
t19	nrpK	0.781037	0.660782
t19	fadI	0.0623721	0.227888
t19	cysP	0.257119	0.243734
t19	pksN	1.14579	0.674274
t19	acdh	0.166441	0.244836
t19	baeC	-0.0020055	0.75753
t19	pepC	0.138492	0.258026
t19	pepX	0.184998	0.239555
t19	bacB	1.1117	0.670013
t19	phrA	0.165356	0.226859
t19	yvfA	0.52191	0.812455
t19	pksK	0.707374	0.702115
t19	budB	0.158525	0.27352
t19	paaJ	0.770579	0.697275
t19	pepF	0.150925	0.2397
t19	nisB	0.775766	0.6989
t19	nisI	0.652629	0.660611
t19	macA	0.840638	0.709449
t19	bacilysinB	0.838992	0.680466
t19	lytF	0.762651	0.633739
t19	metC	0.0850122	0.218063
t19	lytB	1.0325	0.583989
t19	purR	0.433342	0.370186
t19	srfAA	0.772617	0.620833
t19	pksD	0.857144	0.73154
t19	pksH	0.83056	0.723234
t19	sodA	0.593529	0.599482
t19	cwlO	0.744844	0.67489
t19	paaX	0.2954	0.38995
t19	nrpD	1.06495	0.649286
t19	eatB	1.11228	0.697103
t19	bacC	0.765301	0.645455
t19	lytS	0.804185	0.707843
t19	pepQ	0.590994	0.621207
t19	ribR	0.241826	0.346244
t19	eht1	0.728514	0.646504
t19	fadB	0.133133	0.214855
t19	paaG	0.810019	0.706765
t19	pepA	0.642038	0.584729
t19	lytE	0.69157	0.633297
t19	sidI	0.668359	0.633643
t19	glnR	0.355321	0.356664
t19	oppA	0.770437	0.730254
t19	dfnA	0.870898	0.714559
t19	ytkD	0.296916	0.293041
t19	entB	0.393518	0.407933
t19	acsA	0.578836	0.601192
t19	ispG	0.305765	0.368682
t19	comS	0.669827	0.589897
t19	yydA	0.351369	0.421083
t19	tenA	0.267139	0.391993
t19	sodB	0.740114	0.72356
t19	ivdA	0.297024	0.225215
t19	pepN	0.741424	0.650096
t19	sodC	0.624101	0.635193
t19	argR	0.424179	0.368924
t19	budA	0.122854	0.211545
t19	spaR	0.690313	0.687629
t19	oppB	0.711233	0.63798
t19	sigM	0.876192	0.750977
t19	pta	0.189892	0.216858
t19	acsL	0.703332	0.629858
t19	alsS	0.270834	0.334696
t19	hpaC	0.680266	0.700864
t19	glcP	0.298052	0.234734
t19	hpaB	0.717735	0.708882
t19	pepB	0.656807	0.607426
t19	atfA	0.748008	0.619155
t19	echA	0.487512	0.555282
t20	ccpA	0.28097	0.297838
t20	spo0A	0.0242094	0.879827
t20	nrpL	0.0194161	0.901445
t20	pdhR	0.206497	0.190868
t20	codY	0.392416	0.340374
t20	sidB	1.27355	0.729059
t20	pksM	0.330232	0.817163
t20	sidA	1.11521	0.689427
t20	pksC	0.401935	0.746395
t20	ldhB	0.420349	0.171503
t20	degU	0.228214	0.40335
t20	sigH	-0.0167445	0.895761
t20	katE	-0.119194	0.0913028
t20	ldhA	0.25663	0.166344
t20	entA	-0.147326	0.799947
t20	pksA	0.0266601	0.795461
t20	pinS	0.357788	0.749826
t20	limS	0.276238	0.735187
t20	fur	0.441443	0.34456
t20	linalS	1.13465	0.692327
t20	sidD	-0.0249915	0.175773
t20	pksB	0.0202909	0.838373
t20	ahpD	0.0143057	0.126933
t20	lytR	0.0197753	0.852898
t20	gerA	1.22002	0.718781
t20	dxr	0.997277	0.644642
t20	oxyR	0.133705	0.257875
t20	terR	-0.0868222	0.834584
t20	lldR	0.491554	0.344096
t20	nisR	0.748301	0.791193
t20	bkdA1	-4.06347E-05	0.076586
t20	nisP	-0.0119706	0.705998
t20	eatA	1.3523	0.672825
t20	vpr	0.614663	0.656508
t20	osrR	0.201472	0.306974
t20	luxI	0.448184	0.546743
t20	sidE	0.454138	0.676757
t20	ccpB	0.473437	0.337377
t20	sidF	0.0221981	0.250301
t20	dxs	0.732099	0.708327
t20	bkdA2	0.0463648	0.0685495
t20	comP	0.97009	0.623318
t20	bcatB	0.1519	0.135671
t20	fbaA	0.2706	0.235452
t20	idi	-0.0882951	0.73905
t20	fadR	0.24069	0.323151
t20	bpr	0.121021	0.288043
t20	bkdB	0.117741	0.0716527
t20	eeb1	1.50875	0.59753
t20	sidL	0.493128	0.42427
t20	sidC	0.0335201	0.230268
t20	pykF	0.257686	0.172545
t20	dfnB	0.83421	0.775375
t20	cysH	0.25441	0.194314
t20	bacA	0.84893	0.684629
t20	bacT	0.838577	0.743457
t20	luxS	0.579078	0.682491
t20	nrpI	0.736533	0.702817
t20	baeA	0.824664	0.748537
t20	mglB	0.296195	0.209653
