fromNode,toNode,Confidence,InteractionType
Monomethylphosphate,uracil,0,#666
Valine,uracil,0,#666
"Butanedioic acid, 2-methyl-",uracil,0,#666
Succinic acid,uracil,0,#666
glyceric acid,uracil,0,#666
Oxalic acid,uracil,0,#666
maleic acid,uracil,0,#666
Alanine,uracil,0,#666
Glycerol,uracil,0,#666
isoleucine,uracil,0,#666
Proline,uracil,0,#666
Heptanoic acid,uracil,0,#666
Glycolic acid,uracil,0,#666
Docosahexaenoic acid,Urea,0,#666
serine,uric acid,0,#666
Mannose,uric acid,0,#666
Glycolic acid,uric acid,0,#666
maleic acid,uric acid,0,#666
Hypoxanthine,uric acid,0,#666
Ribitol,uric acid,0,#666
glyceric acid,uric acid,0,#666
Heptanoic acid,uric acid,0,#666
Ethanolamine,uric acid,0,#666
Arabitol,uric acid,0,#666
uracil,uric acid,0,#666
ornithine,uric acid,0,#666
2-Hydroxyglutaric acid,uric acid,0,#666
Valine,uric acid,0,#666
Fructose,uric acid,0,#666
Oxalic acid,uric acid,0,#666
Glycerol-2-phosphate,uric acid,0,#666
Glutamine,uric acid,0,#666
isoleucine,uric acid,0,#666
Monomethylphosphate,uric acid,0,#666
Phenylalanine,uric acid,0,#666
Proline,uric acid,0,#666
Succinic acid,uric acid,0,#666
beta-Alanine,uric acid,0,#666
Glutamic acid,uric acid,0,#666
N-Acetylglutamic acid,uric acid,0,#666
Arabinose,uric acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",uric acid,0,#666
threonic acid,uric acid,0,#666
2-amino-Butyric acid,uric acid,0,#666
Dehydroascorbic acid dimer,uric acid,0,#666
Threonine,uric acid,0,#666
fumaric acid,uric acid,0,#666
Alanine,uric acid,0,#666
Glutaric acid,uric acid,0,#666
Glyceric acid-3-phosphate,uric acid,0,#666
Pantothenic acid,uric acid,0,#666
9-(Z)-Hexadecenoic acid,uric acid,0,#666
Glycerol,uric acid,0,#666
Ribonic acid,uric acid,0,#666
homoserine,uric acid,0,#666
Methionine,uric acid,0,#666
Tetradecanoic acid,uric acid,0,#666
"1,3-Di-tert-butylbenzene",uric acid,0,#666
phosphoric acid,uric acid,0,#666
Malic acid,uric acid,0,#666
Lysine,uric acid,0,#666
"Fumaric acid, 2-methyl-",uric acid,0,#666
Pyroglutamic acid,uric acid,0,#666
"Butanedioic acid, 2-methyl-",uric acid,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Uridine,0,#666
Glycerol,Uridine,0,#666
Ribitol,Uridine,0,#666
"1,3-Di-tert-butylbenzene",Uridine,0,#666
Mannose,Uridine,0,#666
serine,Uridine,0,#666
Phenylalanine,Uridine,0,#666
Glyceric acid-3-phosphate,Uridine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Uridine,0,#666
Pyroglutamic acid,Uridine,0,#666
"Butanedioic acid, 2-methyl-",Uridine,0,#666
Succinic acid,Uridine,0,#666
2-Hydroxyglutaric acid,Uridine,0,#666
Methionine,Uridine,0,#666
Glycolic acid,Uridine,0,#666
Glucose-6-phosphate,Uridine,0,#666
frucose-6-phosphate,Uridine,0,#666
Malic acid,Uridine,0,#666
Glutamic acid,Uridine,0,#666
Proline,Uridine,0,#666
Heptanoic acid,Uridine,0,#666
homoserine,Uridine,0,#666
Octadecanoic acid,Uridine,0,#666
fumaric acid,Uridine,0,#666
Pantothenic acid,Uridine,0,#666
Ethanolamine,Uridine,0,#666
9-(Z)-Octadecenoic acid,Uridine,0,#666
Guanine,Uridine,0,#666
"Fumaric acid, 2-methyl-",Uridine,0,#666
beta-Alanine,Uridine,0,#666
Monomethylphosphate,Uridine,0,#666
2-amino-Butyric acid,Uridine,0,#666
glyceric acid,Uridine,0,#666
ornithine,Uridine,0,#666
phosphoric acid,Uridine,0,#666
Valine,Uridine,0,#666
Glutamine,Uridine,0,#666
N-Acetylglutamic acid,Uridine,0,#666
Arabinose,Uridine,0,#666
Dehydroascorbic acid dimer,Uridine,0,#666
threonic acid,Uridine,0,#666
uric acid,Uridine,0,#666
gamma-linolenic acid,Uridine,0,#666
myo-Inositol-1-phosphate,Uridine,0,#666
Fructose,Uridine,0,#666
Arabitol,Uridine,0,#666
Cystathionine,Uridine,0,#666
Sorbitol-6-phosphate,Uridine,0,#666
Oxalic acid,Uridine,0,#666
uracil,Uridine,0,#666
Alanine,Uridine,0,#666
Ribonic acid,Uridine,0,#666
Lysine,Uridine,0,#666
maleic acid,Uridine,0,#666
Hypoxanthine,Uridine,0,#666
Tetradecanoic acid,Uridine,0,#666
Threonine,Uridine,0,#666
9-(Z)-Hexadecenoic acid,Uridine,0,#666
Arachidonic acid,Uridine,0,#666
isoleucine,Uridine,0,#666
Glutaric acid,Uridine,0,#666
Glycerol-2-phosphate,Uridine,0,#666
2-amino-Butyric acid,Valine,0,#666
Monomethylphosphate,Valine,0,#666
Alanine,Valine,0,#666
Oxalic acid,Valine,0,#666
Heptanoic acid,Valine,0,#666
Glycolic acid,Valine,0,#666
