class	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50
2689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1946.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2687	0.0	0.0	4072.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4799.3	5002.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4422.3	0.0	0.0	6556.1	0.0	0.0	0.0
2683	15670.0	19866.5	9484.2	14163.7	14254.5	14764.1	14351.6	8890.0	7752.2	8485.5	10023.6	7416.6	14352.4	13066.0	7743.7	20700.4	6698.9	10758.5	6231.7	49444.3	0.0	17434.0	12199.2	10556.1	9746.0	7765.3	7992.9	28759.4	8942.6	13867.9	18525.8	15651.6	15227.5	14770.0	6665.5	11509.7	10351.9	7713.2	7790.5	16580.2	15115.6	9149.1
98	0.0	0.0	1262.8	0.0	0.0	0.0	940.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3321.0	0.0	0.0	772.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35850.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24898.8	0.0	0.0	0.0	0.0	47938.6	0.0	0.0	0.0	0.0	0.0	0.0
90	0.0	1259.0	0.0	0.0	0.0	0.0	1082.9	0.0	0.0	633.7	0.0	0.0	0.0	0.0	0.0	0.0	1905.5	1876.0	1161.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1890.2	0.0	0.0	0.0	0.0	0.0	0.0	1638.2	1490.8	0.0	1369.4	0.0	0.0
93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2549.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3008.4
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2467.5	0.0	0.0	0.0	0.0	0.0	2319.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4447.8	0.0	0.0	0.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	0.0	2992.8	4338.3	5343.1	0.0	3286.7	2338.3	4771.5	2190.9	3478.4	2060.8	2086.1	2570.4	2349.2	1859.3	3772.5	2333.3	0.0	5175.3	5947.1	5752.9	5436.9	1305.0	3247.1	6220.7	3274.5	3974.6	4091.7	4976.7	7591.9	4860.2	3307.9	6413.2	5530.5	4392.7	4816.6	9468.2	1657.4	5177.2	5185.5	0.0	4650.6
280657	0.0	0.0	1590.4	0.0	0.0	0.0	981.6	1449.5	0.0	1262.4	0.0	2032.3	0.0	0.0	0.0	813.2	0.0	0.0	1782.5	0.0	0.0	0.0	0.0	2525.3	3731.4	0.0	0.0	0.0	1033.7	0.0	0.0	0.0	672.8	0.0	2238.1	0.0	1580.2	0.0	3525.1	975.2	5613.3	0.0
23300	0.0	1725.9	787.1	0.0	0.0	0.0	0.0	1143.7	0.0	1622.3	0.0	0.0	0.0	0.0	0.0	1066.7	1125.7	0.0	0.0	0.0	0.0	2248.1	0.0	5804.4	0.0	0.0	0.0	0.0	0.0	2531.6	2408.9	6262.5	1391.2	0.0	0.0	0.0	0.0	2152.6	0.0	0.0	0.0	0.0
29760	22119.4	26532.7	31716.0	20208.9	28007.5	24288.2	33282.8	23105.7	21339.3	27976.8	25333.0	40846.7	17314.1	19579.5	24859.4	24661.0	24844.5	20588.5	36130.1	19058.4	12377.4	13838.9	28844.4	27326.6	20957.1	27923.1	44749.7	14264.7	31369.2	45788.6	19123.7	16118.4	12725.3	35805.4	29908.7	47462.1	49991.7	65131.8	7258.3	24327.5	0.0	20549.0
1176	10821.3	8169.1	7257.4	5643.9	8416.3	9296.4	6568.4	7249.8	6125.3	7877.9	9716.6	6952.4	5688.1	13296.0	5710.2	4119.4	4486.5	6218.4	11194.3	5959.0	5841.7	6920.4	6712.9	8104.0	9133.0	10854.0	8851.6	6432.7	13454.2	7668.9	6295.5	4862.9	9195.1	4983.6	8700.1	9676.4	6931.7	2960.0	5139.9	7730.0	3285.0	9071.2
1175	10518.2	11084.8	9731.9	9662.6	9132.7	10847.7	9852.0	10091.4	11376.7	7776.6	8892.2	13693.4	6404.4	5979.3	9715.5	12856.2	8110.3	13559.2	7947.1	8559.0	8462.0	8350.6	7521.6	0.0	7246.9	6703.9	6474.9	13710.7	9279.2	10190.6	9892.0	6222.8	11647.8	5599.8	10686.5	13522.1	7510.8	16563.1	11663.5	6613.1	12713.1	9751.7
157922	0.0	0.0	0.0	0.0	0.0	0.0	3338.6	0.0	0.0	0.0	0.0	3661.9	1988.9	0.0	0.0	3096.3	3314.2	0.0	0.0	0.0	0.0	0.0	6024.3	0.0	0.0	0.0	0.0	0.0	3236.8	0.0	0.0	0.0	2449.4	0.0	0.0	0.0	0.0	0.0	3231.1	0.0	0.0	0.0
23509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2717.5	0.0	0.0	1352.8	0.0	0.0	0.0	0.0	0.0	2020.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23508	0.0	0.0	0.0	0.0	2252.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2679.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23507	0.0	0.0	0.0	1770.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1089.4	0.0	0.0	0.0	0.0
147694	0.0	0.0	0.0	0.0	0.0	0.0	569.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	522.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2275.8	0.0	0.0	1247.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2961.8	0.0	0.0	0.0	0.0	0.0	1395.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23503	0.0	1878.9	2761.6	2578.9	5387.8	0.0	3062.5	0.0	0.0	2539.3	0.0	2905.4	0.0	0.0	0.0	3928.1	2446.6	0.0	0.0	0.0	2591.9	0.0	0.0	3955.2	0.0	0.0	0.0	0.0	2379.4	4009.5	0.0	0.0	2439.6	0.0	0.0	0.0	0.0	1045.2	2080.5	0.0	0.0	0.0
23053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
375035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1105.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	698.1	0.0	0.0	0.0	0.0
7188	4887.7	2384.5	4569.2	4940.2	2918.8	2265.0	2039.8	2732.5	0.0	3443.0	2925.3	5248.8	0.0	5795.6	0.0	2220.3	3630.6	3420.3	4385.1	4353.5	0.0	0.0	0.0	0.0	6404.8	0.0	4337.8	5290.7	2327.8	0.0	0.0	4671.5	2600.3	0.0	0.0	3422.6	2123.6	2786.6	0.0	5706.1	0.0	4804.9
7189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2400.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7181	0.0	0.0	0.0	0.0	0.0	1321.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5855.7	0.0	0.0	1771.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1026.8	0.0	0.0	0.0	0.0	0.0
7182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	713.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2390.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	513.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3752.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2904.3	0.0	1716.5	0.0	0.0	0.0	0.0	0.0	4019.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2661.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3433	0.0	0.0	0.0	0.0	2339.7	7139.6	2538.1	443.3	0.0	0.0	1523.2	0.0	2374.0	0.0	0.0	1255.5	1341.5	0.0	0.0	0.0	0.0	1359.9	0.0	0.0	0.0	4843.1	0.0	0.0	0.0	0.0	0.0	0.0	2117.1	0.0	0.0	0.0	3491.6	550.4	0.0	0.0	0.0	3158.9
401014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3434	0.0	12175.3	16756.0	0.0	0.0	36818.5	19051.3	0.0	0.0	0.0	10333.0	8276.2	11128.8	5552.2	7058.7	10287.5	12531.1	4459.8	7325.4	4781.8	0.0	4076.5	8999.4	0.0	7483.2	13778.7	8409.1	0.0	2949.6	14743.5	0.0	6803.9	3024.5	0.0	17942.7	0.0	14929.9	3244.0	0.0	0.0	14226.4	15504.5
101060478	3544.5	0.0	3545.2	0.0	0.0	0.0	0.0	0.0	0.0	818.4	2616.6	0.0	0.0	0.0	0.0	0.0	3314.1	0.0	7483.6	0.0	1865.2	2934.3	2198.4	3457.7	0.0	0.0	0.0	0.0	0.0	2945.2	1022.2	0.0	0.0	0.0	0.0	5535.2	1605.9	0.0	1434.0	1831.8	0.0	2873.5
283652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	455.7	0.0	0.0	0.0	0.0	0.0	1157.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1222.7	0.0	0.0	1894.5	0.0
8549	0.0	0.0	3324.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2877.4	0.0	0.0	0.0	0.0	0.0	1879.0	0.0	0.0	3692.9	0.0	2083.8	2806.8	0.0	0.0	0.0	0.0	3095.4	0.0	0.0	0.0	0.0	0.0	0.0	4724.4	0.0	2425.3	0.0	0.0	4305.3	0.0	0.0
8548	0.0	0.0	0.0	0.0	0.0	621.0	0.0	0.0	0.0	545.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	942.2	0.0	0.0	0.0	0.0
8019	13127.1	13260.2	9766.3	11849.7	0.0	9221.0	5182.4	10688.1	10399.7	6923.0	6463.0	9532.8	10090.1	7367.3	6353.2	10360.1	8181.1	7356.2	6004.2	13248.7	7357.8	6758.0	8896.4	9009.9	9847.4	8776.1	6047.6	0.0	8798.5	7135.6	9538.4	9440.6	9313.9	6881.4	6229.3	11536.6	8584.5	5435.0	9611.0	5325.1	0.0	10701.4
8545	0.0	0.0	1294.5	0.0	3787.5	1585.6	2161.1	2766.5	0.0	0.0	1076.4	0.0	0.0	2117.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2656.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1344.7	0.0	2478.6	4769.0	2201.7	0.0	2009.9	0.0	0.0	0.0	0.0	0.0
8544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8547	2518.2	0.0	2967.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5420.2	4419.7	0.0	0.0	2698.6	0.0	0.0	0.0	0.0	2360.7	3827.8	4771.1	0.0	0.0	2052.2	0.0	1954.0	2546.7	2105.5	0.0	0.0	0.0	2118.2	0.0	2715.5	0.0	4151.5	3777.4	0.0	0.0
8546	0.0	3153.1	0.0	6118.1	0.0	3614.9	4616.6	3678.8	6976.7	4099.6	4450.4	0.0	5556.6	0.0	0.0	2826.6	0.0	2841.7	6996.5	0.0	0.0	0.0	0.0	0.0	5578.5	6816.4	3488.1	0.0	5264.7	4203.8	3738.0	4620.1	3221.5	3211.2	3867.0	6763.1	4289.7	3811.9	3861.1	4462.7	0.0	0.0
8013	0.0	0.0	0.0	0.0	1435.4	0.0	0.0	0.0	0.0	0.0	479.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-298.6	0.0	0.0
8540	0.0	0.0	2084.5	0.0	0.0	1828.4	1154.6	2910.2	0.0	0.0	4481.1	0.0	0.0	0.0	0.0	1532.3	1349.3	0.0	0.0	0.0	0.0	0.0	0.0	2144.6	0.0	0.0	2641.2	4687.1	2473.9	0.0	0.0	3496.3	1266.1	0.0	2187.0	2597.4	0.0	3343.6	0.0	3912.0	0.0	2230.9
8543	0.0	4537.1	0.0	0.0	4430.7	2301.0	2774.3	2514.7	3807.8	3175.3	4770.7	3918.1	2799.6	0.0	0.0	2125.9	0.0	2584.9	4279.3	0.0	0.0	0.0	5671.2	0.0	3190.2	4368.0	0.0	0.0	2822.5	2382.9	3811.6	7520.9	4082.7	6312.8	3412.6	0.0	0.0	2842.4	6226.1	4776.5	0.0	4690.4
8542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7456	0.0	0.0	621.0	2097.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	756.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1133.4
2037	0.0	1123.9	0.0	0.0	0.0	0.0	690.8	0.0	0.0	0.0	814.2	0.0	0.0	0.0	2954.8	0.0	0.0	1471.4	1176.8	3551.3	0.0	2078.4	0.0	0.0	1884.2	3040.8	0.0	0.0	2395.5	0.0	0.0	1829.2	2195.5	2407.5	0.0	0.0	0.0	2162.7	0.0	0.0	0.0	0.0
7454	18105.5	19327.4	19797.7	21517.6	26460.2	23230.4	25380.9	26213.4	0.0	18781.1	13732.6	18502.5	11078.6	25926.9	19834.8	14665.8	20846.3	22212.3	0.0	37992.0	16414.8	28263.4	16722.9	0.0	15919.1	19082.1	22148.0	8069.2	23582.6	21573.0	30312.9	11018.2	29881.3	8644.4	21679.5	18563.3	19699.6	14516.0	19902.8	23931.2	19793.9	27542.7
375056	2984.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2035.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1301.6	0.0	0.0	0.0	0.0	0.0	489.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2411.0
7453	0.0	1373.1	876.4	0.0	0.0	1196.0	1203.1	1562.6	3563.0	0.0	3957.4	0.0	0.0	3682.5	0.0	1401.9	1780.2	3973.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4582.3	1762.7	0.0	0.0	0.0	1466.5	2544.4	0.0	0.0	382.3	1944.5	0.0	801.4	0.0	0.0
7450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4326.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23658	3492.1	1214.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1232.0	0.0	0.0	0.0	2683.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1909.1	0.0	0.0	0.0	0.0	2314.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1434.1	999.0	0.0	0.0	0.0	0.0	3332.5
2035	0.0	0.0	0.0	2762.9	0.0	1408.7	0.0	2653.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2106.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4033.6	0.0	0.0	5070.9	1386.5	0.0	0.0	0.0	0.0	0.0	0.0	2598.7	0.0	1117.1	0.0	1746.7	17759.2	0.0
7458	11352.3	11685.4	8230.6	12614.8	12215.7	11293.9	11847.2	10109.0	13049.0	15053.8	14231.7	9303.4	9102.2	10859.5	9468.2	7937.8	6819.9	9715.6	8920.0	7972.8	12352.4	9271.6	8321.2	8193.1	6887.6	10621.9	9888.7	7999.4	10871.7	13258.9	7662.4	12520.3	13142.3	11947.1	8813.3	9164.0	10376.0	6774.6	11204.4	10655.4	5929.4	12222.7
23125	2453.6	3320.6	1414.6	6762.8	7494.0	4419.6	3623.3	4167.5	2851.2	2757.8	0.0	3057.0	4781.8	3881.9	0.0	2490.5	5685.1	4070.4	2734.5	5879.5	2936.2	4346.9	4687.4	5269.0	5683.4	5664.6	0.0	3600.0	1971.6	0.0	3463.3	3915.1	6170.3	0.0	3015.0	1816.7	1712.0	1751.3	3420.9	0.0	7009.2	3374.7
203068	138569.1	73511.5	122145.2	91106.1	89200.4	73221.8	83943.4	130437.2	118646.1	107782.8	69272.8	82021.3	52447.6	63170.8	119191.0	110752.0	114755.2	92074.6	89014.9	70401.8	109395.2	137235.2	91650.9	128977.9	106401.0	110143.9	92559.9	103621.7	109494.7	68046.8	144798.3	120485.3	111201.7	116931.1	91612.4	127984.3	107320.9	77183.9	88317.6	79700.9	12953.2	53033.8
2033	0.0	0.0	0.0	0.0	0.0	1528.0	1849.3	0.0	0.0	1557.1	0.0	0.0	0.0	0.0	1983.4	1600.0	0.0	0.0	0.0	0.0	0.0	2410.7	1104.7	6202.0	2396.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3602.0	0.0	0.0	0.0	0.0	0.0	0.0	2826.7	0.0	0.0
629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-468.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28387	0.0	3620.2	4346.2	0.0	4547.3	7594.8	12447.2	12535.8	25290.6	15800.4	7229.3	0.0	0.0	64293.0	8888.6	6695.0	2984.1	0.0	6726.7	13203.6	7107.5	13097.6	10337.9	7841.6	15363.1	13789.7	7114.1	10095.3	25590.0	12904.6	10855.7	12411.0	17437.6	4214.8	10411.8	15939.8	8140.3	7718.5	3965.9	0.0	13130.7	12915.8
4594	0.0	0.0	1137.0	0.0	2217.4	1231.4	1175.5	941.6	0.0	1789.0	1601.5	0.0	0.0	1891.9	3725.3	1191.9	0.0	0.0	0.0	0.0	0.0	0.0	1198.1	1699.9	0.0	2809.3	1444.9	0.0	1772.5	0.0	0.0	0.0	1928.0	0.0	0.0	0.0	1559.6	837.7	0.0	0.0	0.0	0.0
55623	7632.7	8373.0	11610.2	9372.8	8339.1	5185.3	4899.2	5249.2	0.0	5698.6	13855.4	8713.8	8638.3	10234.2	0.0	5385.9	9025.8	8044.4	5283.4	12634.3	10347.2	11762.5	7235.2	7406.5	14649.2	0.0	6234.3	0.0	11268.2	0.0	13994.8	5692.2	12227.0	7364.6	4257.3	7271.5	6436.3	0.0	0.0	5701.1	0.0	0.0
55621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8759.1	0.0	0.0	0.0	0.0
4595	4826.9	3649.9	3718.8	3667.2	0.0	2805.1	2654.4	3697.5	0.0	3494.0	2576.3	4507.5	0.0	0.0	0.0	3313.4	4416.3	3677.7	4484.4	0.0	4640.8	4407.5	0.0	5207.0	4507.0	0.0	0.0	5169.1	4171.1	0.0	0.0	7915.5	4053.6	0.0	5833.8	6786.5	3237.9	5573.5	3449.6	3521.0	0.0	3850.7
55627	2581.7	4390.7	3352.0	6655.9	3669.6	3301.1	4103.1	3886.5	5680.1	4099.9	5611.8	3538.0	0.0	0.0	4138.9	4375.5	3453.8	3327.2	4254.4	4926.3	4409.1	5265.2	0.0	4050.7	0.0	3531.5	3982.5	0.0	3473.5	4897.4	3712.2	6625.8	4878.9	0.0	4730.8	3421.1	3510.4	4080.2	0.0	1821.1	0.0	2509.7
84900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84901	0.0	5815.3	0.0	4060.6	2778.5	4566.6	4426.4	2959.6	3561.9	2444.9	0.0	0.0	4735.7	0.0	0.0	4385.5	5922.2	5004.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4256.5	0.0	3918.8	0.0	5296.3	7842.9	2124.0	4348.9	3611.5	0.0	0.0	0.0	0.0	4545.2
